dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,Ronald Reagan and George H. W. Bush both held which position in office?,"[""President of the United States""]",President of the United States.,President of the United States.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President of the United States."", ""draft_sentence"": ""President of the United States."", ""entropy_signal"": 0.47119154000548796}]}"
hotpotqa,dragin,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?","[""The Bears and I""]",The Little Prince of Bel-Air,The Little Prince of Bel-Air,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Little Prince of Bel-Air"", ""draft_sentence"": ""The Little Prince of Bel-Air"", ""entropy_signal"": 1.681671135724173}]}"
hotpotqa,dragin,What book provided the foundation for Masters and Johnson's research team?,"[""Patterns of Sexual Behavior""]","""Sexual Behavior in the Human""","""Sexual Behavior in the Human""",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sexual Behavior in the Human\"""", ""draft_sentence"": ""\""Sexual Behavior in the Human\"""", ""entropy_signal"": 0.6431823943534659}]}"
hotpotqa,dragin,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ","[""Larry Richard Drake""]","Tara Strong, of course!","Tara Strong, of course!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tara Strong, of course!"", ""draft_sentence"": ""Tara Strong, of course!"", ""entropy_signal"": 1.486542810278479}]}"
hotpotqa,dragin,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?","[""Bedknobs and Broomsticks""]",Bedknobs and Broomsticks,Bedknobs and Broomsticks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bedknobs and Broomsticks"", ""draft_sentence"": ""Bedknobs and Broomsticks"", ""entropy_signal"": 0.30455869174329564}]}"
hotpotqa,dragin,Mick Carter is the landlord of a public house located at what address?,"[""46 Albert Square, Walford, London E20""]","The Queen Vic, Albert Square.","The Queen Vic, Albert Square.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Queen Vic, Albert Square."", ""draft_sentence"": ""The Queen Vic, Albert Square."", ""entropy_signal"": 0.8798475377370778}]}"
hotpotqa,dragin,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?","[""Darkroom""]","""American Horror Story""","""American Horror Story""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""American Horror Story\"""", ""draft_sentence"": ""\""American Horror Story\"""", ""entropy_signal"": 1.4206565394997597}]}"
hotpotqa,dragin,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,"[""Phoenix Television""]",Phoenix Television Hong Kong.,Phoenix Television Hong Kong.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Television Hong Kong."", ""draft_sentence"": ""Phoenix Television Hong Kong."", ""entropy_signal"": 1.341537623907546}]}"
hotpotqa,dragin,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,"[""Planet Terror""]","""Planet Terror""","""Planet Terror""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Planet Terror\"""", ""draft_sentence"": ""\""Planet Terror\"""", ""entropy_signal"": 1.2127842011395842}]}"
hotpotqa,dragin,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","[""\""Peshwa\"" (Prime Minister)""]",Peshwa to Shahu I.,Peshwa to Shahu I.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peshwa to Shahu I."", ""draft_sentence"": ""Peshwa to Shahu I."", ""entropy_signal"": 0.9439734783437517}]}"
hotpotqa,dragin,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,"[""Donald Trump Jr.""]",Donald Trump Jr.,Donald Trump Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Donald Trump Jr."", ""draft_sentence"": ""Donald Trump Jr."", ""entropy_signal"": 0.5349354781210423}]}"
hotpotqa,dragin,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,"[""Royal Governor Lord Dunmore""]",Dunmore's War and Lord Dunmore.,Dunmore's War and Lord Dunmore.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dunmore's War and Lord Dunmore."", ""draft_sentence"": ""Dunmore's War and Lord Dunmore."", ""entropy_signal"": 1.2025839935787106}]}"
hotpotqa,dragin,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?","[""Graduados""]","Therefore, I cannot provide an answer to this question based on the provided passages.","I apologize, but none of the provided passages contain information about an Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starring Isabel Macedo as Jimena Benitez.

The passages discuss topics such as search engines, ranking functions, search protocols, and query features, but do not mention a specific telenovela or its cast.

Therefore, I cannot provide an answer to this question based on the provided passages.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results."", ""Taxonomy of entities for search engines are designed to improve relevance in vertical search. Taxonomies of entities are trees whose nodes are labelled with entities which expect to occur in a web search query. These trees are used to match keywords from search query with the keywords from answers (or snippets)."", ""In information retrieval, Okapi BM25 (BM stands for Best Matching) is a ranking function used by search engines to rank matching documents according to their relevance to a given search query. It is based on the probabilistic retrieval framework developed in the 1970s and 1980s by Stephen E. Robertson, Karen Spärck Jones, and others."", ""Search/Retrieve via URL (SRU) is a standard search protocol for Internet search queries, utilizing Contextual Query Language (CQL), a standard query syntax for representing queries."", ""A search suggest drop-down list is a query feature used in computing to show the searcher shortcuts, while the query is typed into a text box. Before the query is complete, adrop-down list with the suggested completions appears to provide options to select. The suggested queries then enable the searcher to complete the required search quickly. As a form of autocompletion, the suggestion list is distinct from search history in that it attempts to be predictive even when the user is searching for the first time. Data may come from popular searches, sponsors, geographic location or other sources. These lists are used by operating systems, web browsers and various websites, particularly search engines. Search suggestions are common with a 2014 survey finding that over 80% of e-commerce websites included them.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Viejenas de Gloria\"""", ""draft_sentence"": ""\""Viejenas de Gloria\"""", ""entropy_signal"": 2.8930490414301553}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but none of the provided passages contain information about an Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starring Isabel Macedo as Jimena Benitez.\n\nThe passages discuss topics such as search engines, ranking functions, search protocols, and query features, but do not mention a specific telenovela or its cast.\n\nTherefore, I cannot provide an answer to this question based on the provided passages."", ""entropy_signal"": 0.39852986784961786}]}"
hotpotqa,dragin,What was position of the man who served Prince Andrew from 1990-2001? ,"[""Private Secretary and Treasurer""]",Equerry to the Prince.,Equerry to the Prince.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Equerry to the Prince."", ""draft_sentence"": ""Equerry to the Prince."", ""entropy_signal"": 0.8628131973257821}]}"
hotpotqa,dragin,Are Agee and To Shoot an Elephant both documentaries about war?,"[""no""]","No, one is a short story.","No, one is a short story.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, one is a short story."", ""draft_sentence"": ""No, one is a short story."", ""entropy_signal"": 0.6935313588861997}]}"
hotpotqa,dragin,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?","[""Ogallala Aquifer""]",Ogallala Aquifer.,Ogallala Aquifer.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ogallala Aquifer."", ""draft_sentence"": ""Ogallala Aquifer."", ""entropy_signal"": 0.7087787475902587}]}"
hotpotqa,dragin,Who was born first Mahbub ul Haq or Ibn Arabi?,"[""ibnʿArabī""]",Ibn Arabi was born first.,Ibn Arabi was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ibn Arabi was born first."", ""draft_sentence"": ""Ibn Arabi was born first."", ""entropy_signal"": 0.3308489830976921}]}"
hotpotqa,dragin,What does the goddess associated with the goddess frigg  consists of what tales?,"[""various deities, beings, and heroes""]",Norse mythology's goddess Freyja's tales.,Norse mythology's goddess Freyja's tales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Norse mythology's goddess Freyja's tales."", ""draft_sentence"": ""Norse mythology's goddess Freyja's tales."", ""entropy_signal"": 1.1951875362537976}]}"
hotpotqa,dragin,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?","[""1984 South Asian Games""]",Asian Junior Athletics Championships.,Asian Junior Athletics Championships.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asian Junior Athletics Championships."", ""draft_sentence"": ""Asian Junior Athletics Championships."", ""entropy_signal"": 1.1235083712720855}]}"
hotpotqa,dragin,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,"[""Viscount Cranborne""]",King Edward VII of England.,King Edward VII of England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Edward VII of England."", ""draft_sentence"": ""King Edward VII of England."", ""entropy_signal"": 0.8702225249310557}]}"
hotpotqa,dragin, William Cammisano was part of which Mafia family?,"[""Kansas City crime family""]",Bonanno crime family.,Bonanno crime family.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanno crime family."", ""draft_sentence"": ""Bonanno crime family."", ""entropy_signal"": 0.6355550844261112}]}"
hotpotqa,dragin,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,"[""Albert Park""]",Princes Park Football Ground.,Princes Park Football Ground.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princes Park Football Ground."", ""draft_sentence"": ""Princes Park Football Ground."", ""entropy_signal"": 0.9520648941730282}]}"
hotpotqa,dragin,When did the game which held three times in  in East Asia first held ,"[""in 1896""]",Asian Games first held 1951.,Asian Games first held 1951.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asian Games first held 1951."", ""draft_sentence"": ""Asian Games first held 1951."", ""entropy_signal"": 0.7172538220022235}]}"
hotpotqa,dragin,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,"[""Unbreakable""]",Unbreakable.,Unbreakable.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unbreakable."", ""draft_sentence"": ""Unbreakable."", ""entropy_signal"": 0.8264270617160946}]}"
hotpotqa,dragin,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?","[""Apatosaurus""]",Arlo the Apatosaurus.,Arlo the Apatosaurus.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arlo the Apatosaurus."", ""draft_sentence"": ""Arlo the Apatosaurus."", ""entropy_signal"": 0.39690912836845704}]}"
