dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,when did the old age pension start in canada,"[""1965""]","1927, Old Age Security Act.","1927, Old Age Security Act.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1927, Old Age Security Act."", ""draft_sentence"": ""1927, Old Age Security Act."", ""entropy_signal"": 1.1320432711096753}]}"
nq,dragin,what percentage of canada 's economy is oil and gas,"[""2.9 % of GDP""]",Around 10% of GDP.,Around 10% of GDP.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 10% of GDP."", ""draft_sentence"": ""Around 10% of GDP."", ""entropy_signal"": 0.8308578358501109}]}"
nq,dragin,who wrote the face that launched a thousand ships,"[""Christopher Marlowe 's""]",Homer wrote the face that,Homer wrote the face that,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Homer wrote the face that"", ""draft_sentence"": ""Homer wrote the face that"", ""entropy_signal"": 1.1793577245303564}]}"
nq,dragin,who was in the arms of an angel written for,"[""Jonathan Melvoin""]","Adele's song ""Someone Like You""","Adele's song ""Someone Like You""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adele's song \""Someone Like You\"""", ""draft_sentence"": ""Adele's song \""Someone Like You\"""", ""entropy_signal"": 1.6523209888361057}]}"
nq,dragin,who was the future american president who made a national name,"[""Benjamin Harrison""]",Theodore Roosevelt.,Theodore Roosevelt.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Theodore Roosevelt."", ""draft_sentence"": ""Theodore Roosevelt."", ""entropy_signal"": 1.364181610196829}]}"
nq,dragin,who danced with ed in thinking out loud,"[""Brittany Cherry""]","Therefore, I cannot provide an answer to this question using the provided passages.","I apologize, but the question ""who danced with Ed in thinking out loud"" is not related to any of the provided passages. The passages discuss topics such as computational complexity, search engines, virtual folders, and search queries, but do not mention Ed or dancing.

Therefore, I cannot provide an answer to this question using the provided passages.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""type are: The computational complexity for this class of problems is estimated by the time and space (computer memory) required to solve a given problem instance. In geometric query problems, commonly known as geometric search problems, the input consists of two parts: the search space part and the query part, which varies over the problem instances. The search space typically needs to be preprocessed, in a way that multiple queries can be answered efficiently. Some fundamental geometric query problems are: If the search space is fixed, the computational complexity for this class of problems is usually estimated by: For the"", ""the AQS queries by hand. With Windows Vista SP1, third party applications will be able to override the Search Explorer as the default search interface so that the registered third party application will be launched, instead of bringing up the Search Explorer, when invoked by any means. In Windows Search, which is part of Windows Vista, it is also possible to save a search query as a Virtual Folder, called a Saved Search or Search Folder which, when accessed, runs the search with the saved query and returns the results as a folder listing. Physically, a search folder is just"", ""Instant answer An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results. Instant answers have been used by many search engines, such as Google, DuckDuckGo, Bing, and AOL. The relative location of an instant answer is usually located to the right of the search results. This is true for many search engines, such as Google, Yahoo, and AOL.<br> Instant answers can also be located in other areas. For example, in DuckDuckGo, the instant answers are located directly below the search bar and"", ""to WinFS and Spotlight. This allows for instantaneous system-wide searches as well as \""search as you type\"" file browsing. The concept of virtual folders, which is commonly implemented alongside a query-based search framework, exists in SkyOS as the ability to save queries in the Viewer for later execution. Here is an example Viewer query that would display all .txt documents that were modified today: codice_1 To perform a search, it is not necessary to understand the syntax of the above query. Queries can be built using a GUI, or simpler keyword-based searching can be (and is by default) used. While"", ""query, it was still possible to ascertain the true identities of many users simply by analyzing what they had searched, including locations near them and names of friends and family members. A notable example of this was how the New York Times identified Thelma Arnold through \""reverse searching\"". Users also sometimes do \""ego searches\"" where they search themselves to see what information about them is on the internet, making it even easier to identify supposedly anonymous users. Many of the search queries released by AOL were incriminating or seemingly extremely private, such as \""how to kill your wife\"" and \""can""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Lopez"", ""draft_sentence"": ""Jennifer Lopez"", ""entropy_signal"": 2.9782668352127075}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but the question \""who danced with Ed in thinking out loud\"" is not related to any of the provided passages. The passages discuss topics such as computational complexity, search engines, virtual folders, and search queries, but do not mention Ed or dancing.\n\nTherefore, I cannot provide an answer to this question using the provided passages."", ""entropy_signal"": 0.6041751233139318}]}"
nq,dragin,who is the little boy in god of war,"[""a son named Atreus""]","Kratos' son, Atreus.","Kratos' son, Atreus.",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kratos' son, Atreus."", ""draft_sentence"": ""Kratos' son, Atreus."", ""entropy_signal"": 0.4470949921524152}]}"
nq,dragin,what type of pathogen causes ergot of rye,"[""fungus""]",Claviceps purpurea fungus.,Claviceps purpurea fungus.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Claviceps purpurea fungus."", ""draft_sentence"": ""Claviceps purpurea fungus."", ""entropy_signal"": 0.21987234448897652}]}"
nq,dragin,who plays casey ryback niece in under siege 2,"[""Katherine Heigl""]",Anna Paquin plays Casey Ryback.,Anna Paquin plays Casey Ryback.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anna Paquin plays Casey Ryback."", ""draft_sentence"": ""Anna Paquin plays Casey Ryback."", ""entropy_signal"": 1.5513471599826718}]}"
nq,dragin,who did spain give new orleans and the rest of louisiana to in 1801,"[""France""]","France, through the Treaty.","France, through the Treaty.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France, through the Treaty."", ""draft_sentence"": ""France, through the Treaty."", ""entropy_signal"": 1.0801262158368314}]}"
nq,dragin,an organ that produces secretions called hormones is known as a,"[""gland""]",Endocrine gland.,Endocrine gland.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Endocrine gland."", ""draft_sentence"": ""Endocrine gland."", ""entropy_signal"": 0.2803133534966037}]}"
nq,dragin,water droplets that condense from the air onto cool surfaces are called,"[""Condensation""]",Dew.,Dew.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dew."", ""draft_sentence"": ""Dew."", ""entropy_signal"": 0.7833123935270123}]}"
nq,dragin,who played the cowboy in indian in the cupboard,"[""David Keith""]",Hal Scardino played the role.,Hal Scardino played the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hal Scardino played the role."", ""draft_sentence"": ""Hal Scardino played the role."", ""entropy_signal"": 1.0128650468719167}]}"
nq,dragin,when does the summer monsoon occur in india,"[""June to September""]",June to September.,June to September.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June to September."", ""draft_sentence"": ""June to September."", ""entropy_signal"": 0.8272532847593539}]}"
nq,dragin,who wrote the song i feel the earth move under my feet,"[""Carole King""]",Carole King wrote it.,Carole King wrote it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King wrote it."", ""draft_sentence"": ""Carole King wrote it."", ""entropy_signal"": 0.47088425764273517}]}"
nq,dragin,where is ant and dec 's takeaway filmed,"[""Universal Orlando"", ""Walt Disney World"", ""The London Studios""]",In a studio in London.,In a studio in London.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a studio in London."", ""draft_sentence"": ""In a studio in London."", ""entropy_signal"": 1.8250147106591612}]}"
nq,dragin,when did the welsh language became a core subject in the national curriculum in wales,"[""1990""]","1999, compulsory for all schools.","1999, compulsory for all schools.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999, compulsory for all schools."", ""draft_sentence"": ""1999, compulsory for all schools."", ""entropy_signal"": 1.6258782497041264}]}"
nq,dragin,who is the female lead in chitty chitty bang bang,"[""Sally Ann Howes""]",Sally Ann Howes plays the role.,Sally Ann Howes plays the role.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sally Ann Howes plays the role."", ""draft_sentence"": ""Sally Ann Howes plays the role."", ""entropy_signal"": 0.7571780447295169}]}"
nq,dragin,what is the state tax in puerto rico,"[""6 %""]","No state tax, only federal.","No state tax, only federal.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No state tax, only federal."", ""draft_sentence"": ""No state tax, only federal."", ""entropy_signal"": 1.07510204386017}]}"
nq,dragin,which constitutional amendment protects the individual against self incrimination,"[""Amendment V""]",Fifth Amendment protects against self-incrimination.,Fifth Amendment protects against self-incrimination.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fifth Amendment protects against self-incrimination."", ""draft_sentence"": ""Fifth Amendment protects against self-incrimination."", ""entropy_signal"": 0.6491855924263787}]}"
nq,dragin,who plays as alvin in alvin and the chipmunks,"[""Justin Long""]",Justin Long plays Alvin.,Justin Long plays Alvin.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Long plays Alvin."", ""draft_sentence"": ""Justin Long plays Alvin."", ""entropy_signal"": 0.4923511223522447}]}"
nq,dragin,where does the current off-broadway production of avenue q play,"[""the New World Stages complex""]","New World Stages, NYC.","New World Stages, NYC.",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New World Stages, NYC."", ""draft_sentence"": ""New World Stages, NYC."", ""entropy_signal"": 0.8193711504427483}]}"
nq,dragin,when did the new ofsted framework come in,"[""September 2012""]","September 2019, new framework.","September 2019, new framework.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2019, new framework."", ""draft_sentence"": ""September 2019, new framework."", ""entropy_signal"": 1.0895987744087405}]}"
nq,dragin,when did the el salvador civil war end,"[""16 January 1992""]",1992 Peace Accords Signed,1992 Peace Accords Signed,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992 Peace Accords Signed"", ""draft_sentence"": ""1992 Peace Accords Signed"", ""entropy_signal"": 0.7534250069667385}]}"
nq,dragin,who sings the opening song for blue exorcist,"[""Uverworld""]",Kanekiyo Miyoko sings the opening.,Kanekiyo Miyoko sings the opening.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kanekiyo Miyoko sings the opening."", ""draft_sentence"": ""Kanekiyo Miyoko sings the opening."", ""entropy_signal"": 2.2859473500813525}]}"
nq,dragin,who plays the fairy godmother in the new cinderella,"[""Helena Bonham Carter""]",Helena Bonham Carter plays,Helena Bonham Carter plays,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helena Bonham Carter plays"", ""draft_sentence"": ""Helena Bonham Carter plays"", ""entropy_signal"": 0.43372164603455793}]}"
nq,dragin,when is the last nba game of the regular season,"[""April 11 , 2018""]",Last game of the season.,Last game of the season.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last game of the season."", ""draft_sentence"": ""Last game of the season."", ""entropy_signal"": 1.477022974652105}]}"
nq,dragin,who sang seasons in the sun before westlife,"[""Terry Jacks"", ""Rod McKuen""]",Terry Jacks sang it first.,Terry Jacks sang it first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Jacks sang it first."", ""draft_sentence"": ""Terry Jacks sang it first."", ""entropy_signal"": 0.6295749197694628}]}"
nq,dragin,when did the original three stooges come out,"[""1928""]","1922, with ""Soup to Nuts""","1922, with ""Soup to Nuts""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1922, with \""Soup to Nuts\"""", ""draft_sentence"": ""1922, with \""Soup to Nuts\"""", ""entropy_signal"": 1.236651228169318}]}"
nq,dragin,when did bojack horseman season 4 come out,"[""September 8 , 2017""]","September 14, 2019 released.","September 14, 2019 released.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 14, 2019 released."", ""draft_sentence"": ""September 14, 2019 released."", ""entropy_signal"": 0.5977272173407983}]}"
nq,dragin,hampi tourist place is located in which state,"[""Karnataka""]","Karnataka, India","Karnataka, India",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karnataka, India"", ""draft_sentence"": ""Karnataka, India"", ""entropy_signal"": 0.5658319085875215}]}"
nq,dragin,who does marshall end up with in how i met your mother,"[""Lily Aldrin""]","The Mother, Tracy McConnell.","The Mother, Tracy McConnell.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mother, Tracy McConnell."", ""draft_sentence"": ""The Mother, Tracy McConnell."", ""entropy_signal"": 0.6877337687016863}]}"
nq,dragin,during valve replacement surgery a valve that comes from an animal is known as,"[""Tissue heart valves""]",Biological valve replacement.,Biological valve replacement.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Biological valve replacement."", ""draft_sentence"": ""Biological valve replacement."", ""entropy_signal"": 0.9836879574383298}]}"
nq,dragin,what is used to measure the speed of a stream,"[""pitot tube"", ""Pitot probe""]",Water flow velocity gauge.,Water flow velocity gauge.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Water flow velocity gauge."", ""draft_sentence"": ""Water flow velocity gauge."", ""entropy_signal"": 1.3542550185375148}]}"
nq,dragin,who played the grand nagus on deep space nine,"[""Wallace Michael Shawn""]",Ira Steven Behr,Ira Steven Behr,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ira Steven Behr"", ""draft_sentence"": ""Ira Steven Behr"", ""entropy_signal"": 1.596014314097071}]}"
nq,dragin,what is the largest ethnic group in germany,"[""European""]",German people are majority.,German people are majority.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""German people are majority."", ""draft_sentence"": ""German people are majority."", ""entropy_signal"": 1.5189353763804927}]}"
