dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Murderer Donald Neilson was otherwise known by what name?,"[""Reports of black cougars in the United States"", ""Reports of black cougars in the United States of America"", ""Black jaguar"", ""Black leopard"", ""Reports of black cougars in the US"", ""Black Leopard"", ""North American black panther"", ""Panther habitat"", ""Reports of black cougars in the USA"", ""Black Panther"", ""Black panther"", ""Reports of black panthers in Australia"", ""Panthera pardus (Melanistic)"", ""Melanistic Panthera pardus""]",The Black Panther.,The Black Panther.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Black Panther."", ""confidence"": -0.5877154439265724}]}"
trivia,flare,Which nurse was called the Angel of Death after murdering 4 children in 1991?,"[""Timothy Hardwick"", ""Claire Peck"", ""Beverly Gail Allitt"", ""Mary Reet"", ""Becky Phillips"", ""Beverley Allitt"", ""Beverly Allitt"", ""Liam Taylor""]",Nurse Beverly Allitt was responsible.,Nurse Beverly Allitt was responsible.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nurse Beverly Allitt was responsible."", ""confidence"": -0.7719557214910916}]}"
trivia,flare,"In which sport would you find positions called driver, bucket, hole, and point?","[""Beach water polo"", ""Wingball"", ""Water polo goal"", ""Water polo clubs"", ""Water Polo"", ""H2o polo"", ""Waterpolo"", ""Water polo"", ""Water polo player""]",Golf.,Golf.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Golf."", ""confidence"": -0.25663956435164437}]}"
trivia,flare,Which romantic film directed by David Lean is set in World War 2 and based in and around Milford railway station?,"[""Brief Encounter"", ""Brief Encounter (play)"", ""Brief Encounter (film)""]","""Bridget Bolger's Brief Encounter""","""Bridget Bolger's Brief Encounter""",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Bridget Bolger's Brief Encounter\"""", ""confidence"": -0.5379443398327567}]}"
trivia,flare,What is unusual about the milk used to make Roquefort cheese?,"[""It is from a sheep.""]",Mold is intentionally introduced.,Mold is intentionally introduced.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mold is intentionally introduced."", ""confidence"": -0.6760761186430629}]}"
trivia,flare,What is Benedict XVI 's real name?,"[""Pope Benedict XVI"", ""Pope benedict xvi"", ""Benedict the 16th"", ""HH Pope Benedict XVI"", ""PB16"", ""Joe Ratzinger"", ""Pope benedictus xvi"", ""Joseph A. Ratzinger"", ""Jospeh Ratzinger"", ""Benedict 16"", ""Papa Bento XVI"", ""Benedict 16th"", ""Pope Ratzinger"", ""Benedikt xvi"", ""Joseph Alois Ratzinger"", ""His Holiness Pope Benedict XVI"", ""Josef Ratzinger"", ""Joseph Aloys Ratzinger"", ""Pope Benidict XVI"", ""Benoît 16"", ""265th pope"", ""Josef Alois Ratzinger"", ""Benoît XVI"", ""Bxvi"", ""Joseph Ratzinger"", ""Joseph Ratzinger."", ""Joseph Raztinger"", ""Pope Benedictus XVI"", ""Bento XVI"", ""Benedict XVI"", ""Pope Benedict 16th"", ""Joseph Aloisius Ratzinger"", ""Papst Benedikt XVI"", ""Pope benedict XVI"", ""Benedikt XVI"", ""Cardinal Joseph Alois Ratzinger"", ""Benedict the Sixteenth"", ""Papa Ratzi"", ""Benedetto XVI"", ""Cardinal Ratsinger"", ""Porta Fidei"", ""Benoit 16"", ""Benedicto 16"", ""Benedictus XVI"", ""Pope Benedict 16"", ""Benedetto 16"", ""Benedict xvi"", ""Relativism: The Central Problem for Faith Today"", ""Benedito 16"", ""Pope Benedict the 16th"", ""Benedictus PP. XVI"", ""Benedicto XVI"", ""Joseph Cardinal Ratzinger"", ""Benedito XVI"", ""Benoit XVI"", ""Benedikt XVI."", ""Benedict the sixteenth"", ""Pontifex emeritus"", ""Cardinal Joseph Ratzinger"", ""Papst benedikt xvi"", ""PopeBenedictXVI"", ""Pope Emeritus Benedict XVI"", ""Benedictus xvi"", ""Cardinal Ratzinger"", ""Benedictus 16"", ""Benedict XVI of Rome""]",Joseph Aloisius Ratzinger,Joseph Aloisius Ratzinger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Aloisius Ratzinger"", ""confidence"": -0.11061597891600172}]}"
trivia,flare,How many lions guard Nelson's Column?,"[""Four"", ""four"", ""4""]",Two bronze lions guard it.,Two bronze lions guard it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Two bronze lions guard it."", ""confidence"": -0.47583710009322594}]}"
trivia,flare,Name the actors who played Batman and Robin in the 60s.,"[""Adam West and Burt Ward""]",Adam West and Burt Ward.,Adam West and Burt Ward.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam West and Burt Ward."", ""confidence"": -0.024817858914275348}]}"
trivia,flare,"In the 1986 comedy movie The Three Amigos, who starred alongside Steve Martin and Chevy Chase in the title roles.","[""Martin Short: Fame Becomes Me"", ""Martin Short."", ""Martin Short""]",Martin Short and Phil Hartman.,Martin Short and Phil Hartman.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Short and Phil Hartman."", ""confidence"": -0.19238759321029875}]}"
trivia,flare,A 'troubling' is the collective noun for a group of which household pets?,"[""Goldfish pond"", ""Gold fishes"", ""Gold fish"", ""European Goldfish"", ""Carassius auratus auratus"", ""Carassius auratus"", ""European Gold Fish"", ""Fancy goldfish"", ""Fancy Goldfish"", ""Goldfish bowls"", ""Goldfish"", ""Goldfish behavior"", ""Mirror-scale goldfish""]",Cats.,Cats.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cats."", ""confidence"": -0.3346594884060323}]}"
trivia,flare,Red Stripe beer comes from which country?,"[""Jamica"", ""Jamaica"", ""Jamrock"", ""Lambsriver, Westmoreland, Jamaica"", ""America/Jamaica"", ""Castleton Botanical Gardens, Jamaica"", ""Jamaica, the Nation"", ""Name of Jamaica"", ""Xaymaca"", ""Jamiaca"", ""Jameca"", ""Xamayca"", ""Jamaca"", ""Jamaica (the country)"", ""Indigenous peoples of Jamaica"", ""Jamacian"", ""ISO 3166-1:JM"", ""Castleton Botanical Garden""]","Jamaica, a Caribbean island.","Jamaica, a Caribbean island.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica, a Caribbean island."", ""confidence"": -0.504117243598254}]}"
trivia,flare,Which real life law enforcer did Henry Fonda play in the film My Darling Clementine?,"[""Wyatt Earp (lawman)"", ""Wyatt Earp"", ""Wyatt Berry Stapp Earp"", ""Wyatt ERP"", ""Wyatt Erp""]",Wyatt Earp,Wyatt Earp,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wyatt Earp"", ""confidence"": -0.2051546582602782}]}"
trivia,flare,Which singer starred in 1970 film 'Gunfight'?,"[""Vivian Cash"", ""Cash, Johnny"", ""Johnny Cash - Biography"", ""Johnny Cash family"", ""J. Cash"", ""Johnny Cash discography"", ""Johnny Cash songs"", ""American series"", ""Johnny Cash lists"", ""Chicken in Black"", ""J.R. Cash"", ""J R Cash"", ""J. R. Cash"", ""Cash, John"", ""Jonny Cash"", ""Johnny Cash Discography"", ""Johnny Cash"", ""Johnny Cash Songs"", ""Johny Cash"", ""Johnie Cash"", ""Vivian Liberto"", ""Johnny cash"", ""JohnnyCash"", ""J Cash"", ""JR Cash"", ""Johnny Cash – Biography"", ""Johnny R. Cash"", ""Johnny Cash (band)""]",Tommy Steele starred.,Tommy Steele starred.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tommy Steele starred."", ""confidence"": -0.7217697027347943}]}"
trivia,flare,What is the Capital City of Latvia?,"[""ISO 3166-2:LV-RIX"", ""Riga, Latvia"", ""Riga"", ""Capital of Latvia"", ""Rīga"", ""Rīga, Latvia"", ""Ryga"", ""UN/LOCODE:LVRIX""]",Riga is the capital.,Riga is the capital.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Riga is the capital."", ""confidence"": -0.05300570432544711}]}"
trivia,flare,Gordon Sumner is better known as whom?,"[""Sting (pain)"", ""Sting (disambiguation)"", ""Stings"", ""Stinging"", ""Sting""]","Sting, the musician.","Sting, the musician.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sting, the musician."", ""confidence"": -0.26011540007233896}]}"
trivia,flare,The name of which European capital city is derived from the names of two towns on either bank of its main river?,"[""Budimpešta"", ""Budapest"", ""Veres Péter Gimnázium"", ""Budapešť"", ""Judapest"", ""Transport in Budapest"", ""Budapesth"", ""Uj-Pest"", ""Buda-Pest"", ""Buda-Pesth"", ""Budapešt"", ""Boedapest"", ""Capital of Hungary"", ""Nepsziget"", ""City of Budapest"", ""Budapest (Hungary)"", ""Népsziget"", ""Buda-pesth"", ""UN/LOCODE:HUBUD"", ""Budapest, Hungary""]","Budapest, from Buda and Pest.","Budapest, from Buda and Pest.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Budapest, from Buda and Pest."", ""confidence"": -0.3570384127558761}]}"
trivia,flare,Who played Popeye in the movie of the same name?,"[""Robin Willaims"", ""Robin Williams"", ""Susan Schneider"", ""Robin williams"", ""Cody Alan Williams"", ""Marty Fromage"", ""Zachary Pym Williams"", ""Sudy Nim"", ""Zachary Williams"", ""Zak Williams"", ""Robin Williams: Live on Broadway"", ""Pecos Bill (album)"", ""Robbin Williams"", ""Throbbing Python of Love"", ""Robin williams off the wall"", ""Robin McLaurin Williams"", ""Robin williams live on broadway"", ""Valerie Velardi"", ""Ray D. Tutto"", ""Cody A. Williams"", ""Robin McLaurim Williams""]",Robin Williams starred as Popeye.,Robin Williams starred as Popeye.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin Williams starred as Popeye."", ""confidence"": -0.20766010784711852}]}"
trivia,flare,"From which film does the saying ''Hasta la vista, baby"" come?","[""Terminator (disambiguation)"", ""Terminators"", ""The Terminator (computer game)"", ""The Terminator (video game)"", ""The Terminator (disambiguation)"", ""Terminator"", ""Teminator""]",Terminator 2: Judgment Day.,Terminator 2: Judgment Day.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terminator 2: Judgment Day."", ""confidence"": -0.06116165125590669}]}"
trivia,flare,Which NBA basketball 'bad boy' was renowned for dying his hair bright colours.,"[""Rodman, Dennis Keith"", ""Rodman, Dennis"", ""The Worm (basketball player)"", ""Denis Rodman"", ""Dennis Rodman"", ""Dennis Keith Rodman"", ""D-Rod""]",Dennis Rodman.,Dennis Rodman.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dennis Rodman."", ""confidence"": -0.3673570566070718}]}"
trivia,flare,What was the name of the first prefabricated building that was erected on the medieval London Bridge in 1577?,"[""Nonsuch House""]",The Nonsuch House.,The Nonsuch House.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Nonsuch House."", ""confidence"": -0.713911258105197}]}"
trivia,flare,What was the second bridge to be built over the Thames in London in 1750?,"[""Westminster bridge"", ""Bridge of fools"", ""Westminster Bridge""]",Blackfriars Bridge was second.,Blackfriars Bridge was second.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blackfriars Bridge was second."", ""confidence"": -0.22850636458355844}]}"
trivia,flare,"Which ancient, fierce warrior nation, upon attacking ancient Israel, . came down like a wolf on the fold'?","[""Assyrians Chaldeans Syriacs"", ""Assyrians"", ""Assyrians/Suryoye"", ""Chaldo/Syro Assyrian people"", ""Arameans Syriac"", ""Syriac people (Arameans, Assyrians, Chaldeans)"", ""Syriac/Assyrian ethnic group"", ""Assyrian/Syriacs"", ""Syriacs/Assyrians"", ""Syriac assyrian"", ""Syriacs/Arameans"", ""Aramean syriac people"", ""Aramean-Syriacs"", ""Persecutions against the Syriac people"", ""Syriac Christians (Arameans, Assyrians, Chaldeans)"", ""Aramaean-Syriac people"", ""Syriac-Aramaic people"", ""Syriac peoples"", ""Arameans syriacs"", ""Aššūrāyā"", ""West Assyrians"", ""Assyrian-Chaldean"", ""Syriac/Aramaean people"", ""Ashuriyun"", ""Modern Arameans"", ""Syriacs (Jacobites)"", ""Oromoye"", ""Ma'irwaye"", ""Suryaniler"", ""Atoraya-Kaldaya"", ""Ashuries"", ""Assyrians/Syriacs"", ""Chaldean-Syriac-Assyrian"", ""Chaldean assyrian"", ""Assyrian-Chaldean-Syriac"", ""Assyrian/Syriac ethnic group"", ""Aramäer"", ""Syriac Aramaeans"", ""Suryoye"", ""Arameans suryoye"", ""Syriacs"", ""Syriac-aramean people"", ""Christian Assyrians"", ""Aramean Syriacs"", ""Othuroye"", ""Assyrian Chaldean Syriac"", ""Western Syriacs"", ""Western Assyrian"", ""Syriac Christians"", ""Syriac people"", ""Aramean-Syriac people"", ""Western Syrians"", ""Aramaeans, Assyrians, Chaldeans, and Syriacs"", ""Ashuraya"", ""Syriac food"", ""Syriac-Aramaeans"", ""Aramean/Syriac people"", ""Jacobite Assyrians"", ""Syriac-Aramaean people"", ""Asyrian people"", ""Assuraya"", ""Aššūrāyu"", ""Syriac-arameans"", ""Syriac-Aramean people"", ""Ashourians"", ""Assurayu"", ""كلدان"", ""Chaldo-Assyrian"", ""Assyrians/Chaledans/Syriacs"", ""Assyrian People"", ""Assyrian/Chaldean/Syriac people"", ""The Assyrians"", ""Assyrians/Chaldeans/Syriacs"", ""Syrian Assyrians"", ""Assyrian/Chaldean/Syriacs people"", ""Süryaniler"", ""Aramaean-Syriac"", ""Syriac/Assyrian people"", ""Western Syriac"", ""Chaldean-Syriac-Assyrian people"", ""Aramaic-Syriac people"", ""Assyrian/Syriac"", ""Ethnic Assyrians"", ""Aramaeans (modern)"", ""Syrianer"", ""Modern Assyrians"", ""Aramean Suryoye"", ""Assyrian/Chaldean/Syriac"", ""Syriac-Aramaic"", ""Assyrian descent"", ""Syriac Assyrians"", ""Syriac Assyrian"", ""Syrian Assyrian"", ""Suryoyo"", ""Assyrier"", ""Aramaean/Syriac people"", ""Christian Assyrian"", ""Syriac/Assyrian"", ""West Assyrian"", ""Syriac/Aramean people"", ""Suroyo"", ""Suroye"", ""Assyrian (people)"", ""Syriac/Arameans"", ""Suryanis"", ""Syriac People (Arameans, Assyrians, Chaldeans)"", ""Assyrian/Syriac people"", ""Chaldo-Assyrians"", ""Assyrian people"", ""Assyrian/Chaldean/Syriac People"", ""Assyrian and Neo-Aramaic people""]",The Medes and the Persians.,The Medes and the Persians.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Medes and the Persians."", ""confidence"": -0.35180798895049115}]}"
trivia,flare,Which WWI battle occurred on a peninsular south of Istanbul in Turkey?,"[""Thracian Chersonese"", ""Gallipoli Peninsula Historical National Park"", ""Galipoli"", ""Gallipoli"", ""Gallipoli, Turkey"", ""Gallipoli Castle"", ""Galipolli"", ""Thracian Chersonesos"", ""Thracian Chersonesus"", ""Titular See of Gallipoli"", ""Gallipoli (peninsula)"", ""Gollipoli"", ""Gallipoli peninsula"", ""Gallipoli Peninsula"", ""Gelibolu Peninsula"", ""Gallipolli"", ""Titular See of Callipolis""]",Gallipoli Campaign.,Gallipoli Campaign.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gallipoli Campaign."", ""confidence"": -0.26732885767718734}]}"
trivia,flare,"Which word, common in the South of England, describes a steep-sided river valley where the water flows through coastal cliffs to the sea?","[""Chine"", ""Chines"", ""A chine""]",A gorge is the answer.,A gorge is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A gorge is the answer."", ""confidence"": -0.6371707258388467}]}"
trivia,flare,Which actress danced the twist with John Travolta in Pulp Fiction,"[""Uma Thurmond"", ""Maya Thurman-Hawke"", ""Uma therman"", ""Maya Hawke"", ""Uma Therman"", ""Uma Thurman""]",Uma Thurman danced with Travolta.,Uma Thurman danced with Travolta.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uma Thurman danced with Travolta."", ""confidence"": -0.232369049200679}]}"
trivia,flare,James Arness played Marshall Matt Dillon in Gunsmoke. Who was his actor brother.,"[""Peter Graves"", ""Peter Graves (actor)"", ""Peter Aurness"", ""Peter Duesler Aurness""]",Peter Graves was his brother.,Peter Graves was his brother.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter Graves was his brother."", ""confidence"": -0.24593084184847872}]}"
trivia,flare,If you box in a left handed stance is described as southpaw.  How is the stance of a right handed boxer usually described?,"[""Orthodox (disambiguation)"", ""Orthodoxy (disambiguation)"", ""Orthodox""]","Orthodox, or regular stance.","Orthodox, or regular stance.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orthodox, or regular stance."", ""confidence"": -0.46394469739925626}]}"
trivia,flare,Which long-running television programme started on the day after President Kennedy's assasination?,"[""Dr Who"", ""Doctor Who Legacy"", ""Anna Zhou"", ""Nightmare child"", ""Doctor Who New Series"", ""Doc. Who"", ""Dr.Who"", ""Doctor Who"", ""The Doctor and Rose"", ""The Doctor (nickname)"", ""DoctorWho"", ""Dr who"", ""Doc Who"", ""Doctor Who%3F"", ""Doctor Who: Legacy"", ""Doctor Who classic series"", ""Who doctor"", ""Doc who characters"", ""Doctor Who series"", ""Doctor Who – The New Series"", ""Doctorwho"", ""Dr w"", ""Doctor Roo"", ""Docter Who"", ""Dr. Who Novels"", ""Brian Minchin"", ""Drwho"", ""Dr. Who"", ""Dr Who%3F"", ""Doctor Who new series"", ""Class (2016 TV series)"", ""New Who"", ""Doctor Who Glossary of Terms and Names"", ""Dr. Who Books"", ""DrWho"", ""Doctor who characters"", ""Doctor Who - The New Series"", ""Doctor Who (new series)"", ""Doctor who"", ""The doctor and Rose"", ""Archangel Network"", ""The Child (Doctor Who audio)"", ""Doctor Who (TV series)""]","""The Andy Griffith Show""","""The Andy Griffith Show""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Andy Griffith Show\"""", ""confidence"": -0.532406471320428}]}"
