dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,What was position of the man who served Prince Andrew from 1990-2001? ,"[""Private Secretary and Treasurer""]",Equerry to the Prince.,Equerry to the Prince.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Equerry to the Prince."", ""confidence"": -0.4573604087937123}]}"
hotpotqa,flare,Are Agee and To Shoot an Elephant both documentaries about war?,"[""no""]","No, one is a short story.","No, one is a short story.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, one is a short story."", ""confidence"": -0.32887217168945426}]}"
hotpotqa,flare,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?","[""Ogallala Aquifer""]",Ogallala Aquifer.,Ogallala Aquifer.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ogallala Aquifer."", ""confidence"": -0.28663410627768826}]}"
hotpotqa,flare,Who was born first Mahbub ul Haq or Ibn Arabi?,"[""ibnʿArabī""]",Ibn Arabi was born first.,Ibn Arabi was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ibn Arabi was born first."", ""confidence"": -0.11674831691137418}]}"
hotpotqa,flare,What does the goddess associated with the goddess frigg  consists of what tales?,"[""various deities, beings, and heroes""]",Norse mythology's goddess Freyja's tales.,Norse mythology's goddess Freyja's tales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Norse mythology's goddess Freyja's tales."", ""confidence"": -0.30994629130426193}]}"
hotpotqa,flare,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?","[""1984 South Asian Games""]",Asian Junior Athletics Championships.,Asian Junior Athletics Championships.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asian Junior Athletics Championships."", ""confidence"": -0.44232006991834777}]}"
hotpotqa,flare,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,"[""Viscount Cranborne""]",King Edward VII of England.,King Edward VII of England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Edward VII of England."", ""confidence"": -0.48747714821450117}]}"
hotpotqa,flare, William Cammisano was part of which Mafia family?,"[""Kansas City crime family""]",Bonanno crime family.,Bonanno crime family.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanno crime family."", ""confidence"": -0.27568979471501126}]}"
hotpotqa,flare,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,"[""Albert Park""]",Princes Park Football Ground.,Princes Park Football Ground.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Princes Park Football Ground."", ""confidence"": -0.3887179990675317}]}"
hotpotqa,flare,When did the game which held three times in  in East Asia first held ,"[""in 1896""]",Asian Games first held 1951.,Asian Games first held 1951.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Asian Games first held 1951."", ""confidence"": -0.25554051971155584}]}"
hotpotqa,flare,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,"[""Unbreakable""]",Unbreakable.,Unbreakable.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unbreakable."", ""confidence"": -0.3827076613401005}]}"
hotpotqa,flare,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?","[""Apatosaurus""]",Arlo the Apatosaurus.,Arlo the Apatosaurus.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arlo the Apatosaurus."", ""confidence"": -0.12068249295559023}]}"
hotpotqa,flare,Which American Space Western animated series did Celebrity Home Entertainment released ,"[""BraveStarr""]","""Space Western: Cowboy Bebop""","""Space Western: Cowboy Bebop""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Space Western: Cowboy Bebop\"""", ""confidence"": -0.54215531864902}]}"
hotpotqa,flare,How are elephants connected to Gajabrishta?,"[""Sanskrit""]",Elephants are associated with Gajabrishta.,Elephants are associated with Gajabrishta.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elephants are associated with Gajabrishta."", ""confidence"": -0.3353515170794405}]}"
hotpotqa,flare,"Which battle occurred first, the Battle of Manila or the Battle of Guam?","[""Battle of Guam""]",Battle of Guam occurred first.,Battle of Guam occurred first.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Guam occurred first."", ""confidence"": -0.13276783695930913}]}"
hotpotqa,flare,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,"[""Martha Coolidge""]","""A Cinderella Story"" Garry Marshall.","""A Cinderella Story"" Garry Marshall.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A Cinderella Story\"" Garry Marshall."", ""confidence"": -0.5500000354553322}]}"
hotpotqa,flare,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?","[""Mr. Church""]",The Divergent Series: Allegiant.,The Divergent Series: Allegiant.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Divergent Series: Allegiant."", ""confidence"": -0.29541542962761014}]}"
hotpotqa,flare,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,"[""director""]",Both are Tamil actresses.,Both are Tamil actresses.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are Tamil actresses."", ""confidence"": -0.45312398127998677}]}"
hotpotqa,flare,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,"[""Executive Search, Board Consulting""]",Executive search and leadership consulting.,Executive search and leadership consulting.,0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Executive search and leadership consulting."", ""confidence"": -0.31758285686359095}]}"
hotpotqa,flare,Eric Ambler and Carol Shields are both best Known for what profession?,"[""author""]",Novelists.,Novelists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Novelists."", ""confidence"": -0.5893851589702536}]}"
hotpotqa,flare,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ","[""The Catholic Church in Ireland""]",Catholic Church of Ireland.,Catholic Church of Ireland.,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catholic Church of Ireland."", ""confidence"": -0.30360956244944}]}"
hotpotqa,flare,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"[""Edmonton, Alberta""]",Bridge to Terabithia (2007),Bridge to Terabithia (2007),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bridge to Terabithia (2007)"", ""confidence"": -0.24843026023220524}]}"
hotpotqa,flare,Which American cable news and talk radio host was the former GOP representative,"[""Charles Joseph""]",Rush Limbaugh.,Rush Limbaugh.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rush Limbaugh."", ""confidence"": -0.1761843318293662}]}"
hotpotqa,flare,"What Division was the college footbal team that fired their head coach on November 24, 2006?","[""NCAA Division I FBS football""]",Ivy League's Harvard Crimson.,Ivy League's Harvard Crimson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ivy League's Harvard Crimson."", ""confidence"": -0.567557041497821}]}"
hotpotqa,flare,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?","[""Tea Moderna""]",Tea Moderna is Macedonian weekly.,Tea Moderna is Macedonian weekly.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tea Moderna is Macedonian weekly."", ""confidence"": -0.16633483930572765}]}"
hotpotqa,flare,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,"[""Armenian""]",Armenian descent.,Armenian descent.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Armenian descent."", ""confidence"": -0.42316466427776805}]}"
hotpotqa,flare,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,"[""Kathleen O'Brien""]",Robert Yannes programmed the KIM.,"Don't forget the 5-word limit!

Answer: Robert Yannes programmed the KIM.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don't forget the 5-word limit!\n\nAnswer: Robert Yannes programmed the KIM."", ""confidence"": -0.8895683319739419}]}"
hotpotqa,flare,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?","[""Warner Bros""]",Warner Bros. Records.,Warner Bros. Records.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warner Bros. Records."", ""confidence"": -0.15537965912751264}]}"
hotpotqa,flare,Hate Them is the ninth album by a band likened to who?,"[""Motörhead""]","Slayer, a thrash metal band.","Slayer, a thrash metal band.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slayer, a thrash metal band."", ""confidence"": -0.21649108226683894}]}"
hotpotqa,flare,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?","[""commentary on Isaac Newton's book \""Principia\""""]",Translated Newton's Principia into French.,Translated Newton's Principia into French.,0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Translated Newton's Principia into French."", ""confidence"": -0.20334552807677633}]}"
hotpotqa,flare,Were Goo Goo Dolls and Echosmith formed in the same city?,"[""no""]","Buffalo, New York, yes.","Buffalo, New York, yes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffalo, New York, yes."", ""confidence"": -0.33382402232544134}]}"
hotpotqa,flare,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,"[""four months in jail""]",Kwame Kilpatrick's corruption conviction.,Kwame Kilpatrick's corruption conviction.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kwame Kilpatrick's corruption conviction."", ""confidence"": -0.3635305390060239}]}"
hotpotqa,flare,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,"[""1963""]",Nottingham Forest Football Club.,Nottingham Forest Football Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nottingham Forest Football Club."", ""confidence"": -0.8077732800177598}]}"
hotpotqa,flare,What genre of music was played by both Tappi Tíkarrass and INXS?,"[""rock""]",New Wave Rock,New Wave Rock,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Wave Rock"", ""confidence"": -0.4490678273141384}]}"
hotpotqa,flare,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,"[""Gateways""]",Portal 2's puzzle-platform.,Portal 2's puzzle-platform.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Portal 2's puzzle-platform."", ""confidence"": -0.5900115169224591}]}"
hotpotqa,flare,What produces the hormone that promotes sodium retention in the distal nephron?,"[""zona glomerulosa""]",Aldosterone produces aldosterone.,Aldosterone produces aldosterone.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aldosterone produces aldosterone."", ""confidence"": -0.3755930821362199}]}"
hotpotqa,flare,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,"[""33""]",Two Senate seats contested.,Two Senate seats contested.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Two Senate seats contested."", ""confidence"": -0.5032821518022956}]}"
hotpotqa,flare,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,"[""Mississippi University for Women""]",Mississippi University for Women v. Hogan.,Mississippi University for Women v. Hogan.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi University for Women v. Hogan."", ""confidence"": -0.07364275454028757}]}"
hotpotqa,flare,Which jazz singer has a 2003 album entitled The Boy Next Door? ,"[""Stacey Kent""]",Michael Bublé's album.,Michael Bublé's album.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Bublé's album."", ""confidence"": -0.43843179722171044}]}"
hotpotqa,flare,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,"[""1966""]",Evan Peters was born 1980.,Evan Peters was born 1980.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Evan Peters was born 1980."", ""confidence"": -0.5681895955374785}]}"
hotpotqa,flare,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?","[""DTM""]",Mercedes-AMG DTM Touring Car.,Mercedes-AMG DTM Touring Car.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mercedes-AMG DTM Touring Car."", ""confidence"": -0.19485271149875416}]}"
hotpotqa,flare,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?","[""2002""]",American Football Conference North.,American Football Conference North.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American Football Conference North."", ""confidence"": -0.25521203998277997}]}"
hotpotqa,flare,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,"[""4,613""]","Tim Hortons has over 4,000.","Tim Hortons has over 4,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tim Hortons has over 4,000."", ""confidence"": -0.1664700480595126}]}"
hotpotqa,flare,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,"[""lower Manhattan""]","Milwaukee, Wisconsin.","Milwaukee, Wisconsin.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milwaukee, Wisconsin."", ""confidence"": -0.35479508790497977}]}"
hotpotqa,flare,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,"[""137th""]",2017 US Open 47th edition.,2017 US Open 47th edition.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 US Open 47th edition."", ""confidence"": -0.40572583063349155}]}"
