dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,What is the name of the police officer whose beat includes the alley where Top Cat and his gang live?,"[""Brain (Top Cat character)"", ""Choo Choo (Top Cat character)"", ""Fancy-Fancy"", ""Brain (Top Cat)"", ""Top Cat (character)"", ""List of Top Cat characters"", ""Benny the Ball"", ""Officer Dibble"", ""Spook (Top Cat character)""]",Officer Dibble.,Officer Dibble.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Officer Dibble."", ""draft_sentence"": ""Officer Dibble."", ""entropy_signal"": 0.8989170710556209}]}"
trivia,dragin,"Ann Callaway represented Great Britain in the 1984 Olympics in the women's eight rowing team, but what is her other claim to fame?","[""She is the wife of Sir Stephen Redgrave""]",She is a mathematician.,She is a mathematician.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""She is a mathematician."", ""draft_sentence"": ""She is a mathematician."", ""entropy_signal"": 1.8611555958258188}]}"
trivia,dragin,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep's wool.,Sheep's wool.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep's wool."", ""draft_sentence"": ""Sheep's wool."", ""entropy_signal"": 0.6860729465261102}]}"
trivia,dragin,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, Alto, Tenor, Bass.","Soprano, Alto, Tenor, Bass.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, Alto, Tenor, Bass."", ""draft_sentence"": ""Soprano, Alto, Tenor, Bass."", ""entropy_signal"": 0.09069160930569826}]}"
trivia,dragin,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River is longest river.,Orange River is longest river.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River is longest river."", ""draft_sentence"": ""Orange River is longest river."", ""entropy_signal"": 0.591347497840096}]}"
trivia,dragin,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""draft_sentence"": ""Balmoral Castle"", ""entropy_signal"": 0.5185459369095042}]}"
trivia,dragin,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]","Tonne, a unit of mass.","Tonne, a unit of mass.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tonne, a unit of mass."", ""draft_sentence"": ""Tonne, a unit of mass."", ""entropy_signal"": 1.111488510631413}]}"
trivia,dragin,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",Five officially recognized.,Five officially recognized.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five officially recognized."", ""draft_sentence"": ""Five officially recognized."", ""entropy_signal"": 1.1087631300557406}]}"
trivia,dragin,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]","Torquay, Devon, England.","Torquay, Devon, England.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Torquay, Devon, England."", ""draft_sentence"": ""Torquay, Devon, England."", ""entropy_signal"": 0.9822679895231785}]}"
trivia,dragin,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Mole in Wind In Willows.,Mole in Wind In Willows.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mole in Wind In Willows."", ""draft_sentence"": ""Mole in Wind In Willows."", ""entropy_signal"": 0.6195162504413424}]}"
trivia,dragin,How many yards are there in a chain?,"[""twenty-two"", ""22""]","66 feet, or 22 yards.","66 feet, or 22 yards.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""66 feet, or 22 yards."", ""draft_sentence"": ""66 feet, or 22 yards."", ""entropy_signal"": 0.9643967812686848}]}"
trivia,dragin,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]","""We Are the World""","""We Are the World""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""We Are the World\"""", ""draft_sentence"": ""\""We Are the World\"""", ""entropy_signal"": 0.6423464773688465}]}"
trivia,dragin,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Earth Song"" spent 6 weeks.","""Earth Song"" spent 6 weeks.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Earth Song\"" spent 6 weeks."", ""draft_sentence"": ""\""Earth Song\"" spent 6 weeks."", ""entropy_signal"": 1.0127319337785594}]}"
trivia,dragin,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]","He-Man, the most powerful.","He-Man, the most powerful.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""He-Man, the most powerful."", ""draft_sentence"": ""He-Man, the most powerful."", ""entropy_signal"": 0.7263841404092091}]}"
trivia,dragin,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu is the answer.,Honolulu is the answer.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu is the answer."", ""draft_sentence"": ""Honolulu is the answer."", ""entropy_signal"": 0.23787710023004496}]}"
trivia,dragin,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",June,June,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June"", ""draft_sentence"": ""June"", ""entropy_signal"": 2.054424285888672}]}"
trivia,dragin,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]","""The Tyger"" is famous.","""The Tyger"" is famous.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Tyger\"" is famous."", ""draft_sentence"": ""\""The Tyger\"" is famous."", ""entropy_signal"": 0.7117101872336207}]}"
trivia,dragin,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]","""Shirley Valentine""","""Shirley Valentine""",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Shirley Valentine\"""", ""draft_sentence"": ""\""Shirley Valentine\"""", ""entropy_signal"": 0.7346286571451596}]}"
trivia,dragin,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]",Winston Churchill's ancestral home was.,Winston Churchill's ancestral home was.,1,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Winston Churchill's ancestral home was."", ""draft_sentence"": ""Winston Churchill's ancestral home was."", ""entropy_signal"": 0.34110236783615416}]}"
trivia,dragin,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]","Mona Patty, 1955, Pentonville Prison.","Mona Patty, 1955, Pentonville Prison.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mona Patty, 1955, Pentonville Prison."", ""draft_sentence"": ""Mona Patty, 1955, Pentonville Prison."", ""entropy_signal"": 1.7971181324527217}]}"
trivia,dragin,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Ask the policeman directly.,Ask the policeman directly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ask the policeman directly."", ""draft_sentence"": ""Ask the policeman directly."", ""entropy_signal"": 1.7584882932715118}]}"
trivia,dragin,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Jets and Sharks,Jets and Sharks,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jets and Sharks"", ""draft_sentence"": ""Jets and Sharks"", ""entropy_signal"": 0.9256556760519743}]}"
trivia,dragin,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Willy Shoemaker.,Willy Shoemaker.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Willy Shoemaker."", ""draft_sentence"": ""Willy Shoemaker."", ""entropy_signal"": 1.6791716415124636}]}"
trivia,dragin,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur has the symbol S.,Sulfur has the symbol S.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur has the symbol S."", ""draft_sentence"": ""Sulfur has the symbol S."", ""entropy_signal"": 0.2821816694170896}]}"
trivia,dragin,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Tom Jones in 1966.,Tom Jones in 1966.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Jones in 1966."", ""draft_sentence"": ""Tom Jones in 1966."", ""entropy_signal"": 0.4402946426125709}]}"
trivia,dragin,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",Heart transplant from a pig.,Heart transplant from a pig.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart transplant from a pig."", ""draft_sentence"": ""Heart transplant from a pig."", ""entropy_signal"": 1.4967571207130927}]}"
trivia,dragin,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",John Paul Young did.,John Paul Young did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Paul Young did."", ""draft_sentence"": ""John Paul Young did."", ""entropy_signal"": 1.839162029422975}]}"
trivia,dragin,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",The White House cat.,The White House cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The White House cat."", ""draft_sentence"": ""The White House cat."", ""entropy_signal"": 1.0977755325923984}]}"
