dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where was the husband of Esperanza Osmeña born?,"[""Cebu""]","Cebu City, Philippines","Cebu City, Philippines",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cebu City, Philippines"", ""draft_sentence"": ""Cebu City, Philippines"", ""entropy_signal"": 0.3483151693104042}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Naples, Italy.","Naples, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Naples, Italy."", ""draft_sentence"": ""Naples, Italy."", ""entropy_signal"": 0.3998926133499481}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""draft_sentence"": ""The Whistle (Film)"", ""entropy_signal"": 0.23320107099910578}]}"
2wikimultihopqa,dragin,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]","Yes, both are from France.","Yes, both are from France.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from France."", ""draft_sentence"": ""Yes, both are from France."", ""entropy_signal"": 0.7177870125425133}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897,Invasion 1897,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897"", ""draft_sentence"": ""Invasion 1897"", ""entropy_signal"": 0.2874072086124215}]}"
2wikimultihopqa,dragin,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Isabella of Urgell,Isabella of Urgell,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Isabella of Urgell"", ""draft_sentence"": ""Isabella of Urgell"", ""entropy_signal"": 1.0504482963911466}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]",Lady Elizabeth Cavendish.,Lady Elizabeth Cavendish.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Elizabeth Cavendish."", ""draft_sentence"": ""Lady Elizabeth Cavendish."", ""entropy_signal"": 1.8579284867737442}]}"
2wikimultihopqa,dragin,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",Because The Internet,Because The Internet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Because The Internet"", ""draft_sentence"": ""Because The Internet"", ""entropy_signal"": 0.2923342242637383}]}"
2wikimultihopqa,dragin,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]",Both are American films.,Both are American films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are American films."", ""draft_sentence"": ""Both are American films."", ""entropy_signal"": 0.4221803777747684}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Torments Of The Night,Torments Of The Night,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Torments Of The Night"", ""draft_sentence"": ""Torments Of The Night"", ""entropy_signal"": 0.2968207705610742}]}"
2wikimultihopqa,dragin,Where did the director of film Music In Darkness die?,"[""Fårö""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.889014929998666}]}"
2wikimultihopqa,dragin,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"[""Polish-Lithuanian Commonwealth""]",Poland.,Poland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""draft_sentence"": ""Poland."", ""entropy_signal"": 0.4934383078167836}]}"
2wikimultihopqa,dragin,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?","[""Archibald Acheson, 2nd Earl of Gosford""]","William Acheson, 3rd Earl","William Acheson, 3rd Earl",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""William Acheson, 3rd Earl"", ""draft_sentence"": ""William Acheson, 3rd Earl"", ""entropy_signal"": 0.3719039018276362}]}"
2wikimultihopqa,dragin,"Which film was released more recently, The First Seven Years or Cinesound Varieties?","[""Cinesound Varieties""]",The First Seven Years,The First Seven Years,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The First Seven Years"", ""draft_sentence"": ""The First Seven Years"", ""entropy_signal"": 0.20969513781892601}]}"
2wikimultihopqa,dragin,"Where was the place of death of William De Warenne, 2Nd Earl Of Surrey's father?","[""Lewes""]","Battle, England.","Battle, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle, England."", ""draft_sentence"": ""Battle, England."", ""entropy_signal"": 0.9832523004151881}]}"
2wikimultihopqa,dragin,"What is the place of birth of the director of film I Love, You Love?","[""Bratislava""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.6815459306817502}]}"
2wikimultihopqa,dragin,"Do director of film Coteau Rouge and director of film Hochelaga, Land Of Souls share the same nationality?","[""yes""]","Yes, both are Canadian.","Yes, both are Canadian.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are Canadian."", ""draft_sentence"": ""Yes, both are Canadian."", ""entropy_signal"": 0.21497310167178513}]}"
2wikimultihopqa,dragin,Where did the director of film Don Juan (1922 Film) die?,"[""Westerland""]","Paris, France.","Paris, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris, France."", ""draft_sentence"": ""Paris, France."", ""entropy_signal"": 0.6344547683256678}]}"
2wikimultihopqa,dragin,Where was the performer of song I See You (Theme From Avatar) born?,"[""London""]","James Horner, United States.","James Horner, United States.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Horner, United States."", ""draft_sentence"": ""James Horner, United States."", ""entropy_signal"": 0.8709101364016533}]}"
2wikimultihopqa,dragin,Who is the maternal grandmother of Archduchess Elisabeth Of Austria (1922–1993)?,"[""Infanta Maria Antonia of Portugal""]",Empress Zita of Austria,Empress Zita of Austria,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Empress Zita of Austria"", ""draft_sentence"": ""Empress Zita of Austria"", ""entropy_signal"": 0.4089560707376222}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Royal Treasure or When Love Begins?","[""Royal Treasure""]",When Love Begins,When Love Begins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When Love Begins"", ""draft_sentence"": ""When Love Begins"", ""entropy_signal"": 0.26715050930423395}]}"
2wikimultihopqa,dragin,"Who is Albert Iv, Prince Of Anhalt-Köthen's paternal grandfather?","[""Albert II, Prince of Anhalt-Zerbst""]",Prince Leopold I of Anhalt-Köthen,Prince Leopold I of Anhalt-Köthen,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince Leopold I of Anhalt-Köthen"", ""draft_sentence"": ""Prince Leopold I of Anhalt-Köthen"", ""entropy_signal"": 0.49256578779134613}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","[""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics""]",The Blue Collar Worker...,The Blue Collar Worker...,0,0.0,0.42857142857142855,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Blue Collar Worker..."", ""draft_sentence"": ""The Blue Collar Worker..."", ""entropy_signal"": 0.5001827989601426}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Plunkett & Macleane?,"[""Ridley Scott""]",**  **Not publicly known**,**Answer:**  **Not publicly known**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Not publicly known**"", ""draft_sentence"": ""**Answer:**  **Not publicly known**"", ""entropy_signal"": 1.5521799268630834}]}"
2wikimultihopqa,dragin,"Who was born earlier, Ela Gandhi or Sebastián Borensztein?","[""Ela Gandhi""]",Ela Gandhi was born earlier.,Ela Gandhi was born earlier.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ela Gandhi was born earlier."", ""draft_sentence"": ""Ela Gandhi was born earlier."", ""entropy_signal"": 0.15513781930785625}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Red Sparrow or The Flying Liftboy?","[""The Flying Liftboy""]",The Flying Liftboy,The Flying Liftboy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Flying Liftboy"", ""draft_sentence"": ""The Flying Liftboy"", ""entropy_signal"": 0.3103846642188728}]}"
2wikimultihopqa,dragin,"Which film was released first, The Cemetery Club or Uzhaikkum Karangal?","[""Uzhaikkum Karangal""]",The Cemetery Club.,The Cemetery Club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Cemetery Club."", ""draft_sentence"": ""The Cemetery Club."", ""entropy_signal"": 0.45345537854882423}]}"
2wikimultihopqa,dragin,Who is Wang Xijie's father-in-law?,"[""Longqing""]",**Xi Jinping**,**Xi Jinping**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Xi Jinping**"", ""draft_sentence"": ""**Xi Jinping**"", ""entropy_signal"": 1.2788835145765916}]}"
2wikimultihopqa,dragin,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,"[""United States""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""draft_sentence"": ""American."", ""entropy_signal"": 0.7410452601810297}]}"
2wikimultihopqa,dragin,Who was born first out of Overill Dwyer-Brown and Dragan Načevski?,"[""Overill Dwyer-Brown""]",Overill Dwyer-Brown.,Overill Dwyer-Brown.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Overill Dwyer-Brown."", ""draft_sentence"": ""Overill Dwyer-Brown."", ""entropy_signal"": 0.30176898980280387}]}"
2wikimultihopqa,dragin,Which country the director of film I See You (2006 Film) is from?,"[""India""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.7056019880692475}]}"
2wikimultihopqa,dragin,Who is Colgú Mac Faílbe Flaind's uncle?,"[""Fíngen mac Áedo Duib""]","King of Munster, Brian Boru","King of Munster, Brian Boru",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King of Munster, Brian Boru"", ""draft_sentence"": ""King of Munster, Brian Boru"", ""entropy_signal"": 1.3701372439549728}]}"
2wikimultihopqa,dragin,Which country Gilduin Of Le Puiset's father is from?,"[""France""]",France.,France.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""draft_sentence"": ""France."", ""entropy_signal"": 0.6526008620858192}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, The Enchanted Desna or Neal Of The Navy? ","[""Neal Of The Navy""]",Neal Of The Navy,Neal Of The Navy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neal Of The Navy"", ""draft_sentence"": ""Neal Of The Navy"", ""entropy_signal"": 0.30812899745069444}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Feel My Pulse or Panique?","[""Panique""]",**Feel My Pulse**,**Feel My Pulse**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Feel My Pulse**"", ""draft_sentence"": ""**Feel My Pulse**"", ""entropy_signal"": 0.578254606652384}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?","[""Hanuman Patal Vijay""]",Hanuman Patal Vijay,Hanuman Patal Vijay,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanuman Patal Vijay"", ""draft_sentence"": ""Hanuman Patal Vijay"", ""entropy_signal"": 0.22827069487862495}]}"
2wikimultihopqa,dragin,"Which film was released first, Heaven Help Us or Ghar Ki Rani?","[""Ghar Ki Rani""]",Heaven Help Us was released first.,Heaven Help Us was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heaven Help Us was released first."", ""draft_sentence"": ""Heaven Help Us was released first."", ""entropy_signal"": 0.3226526567172682}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?","[""The Boss And The Worker""]",**Claire's Knee**,**Claire's Knee**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Claire's Knee**"", ""draft_sentence"": ""**Claire's Knee**"", ""entropy_signal"": 0.4137696957855951}]}"
2wikimultihopqa,dragin,"Who lived longer, Louis-Armand-Constantin De Rohan or Adalberto Pereira Dos Santos?","[""Adalberto Pereira Dos Santos""]",Adalberto Pereira Dos Santos,Adalberto Pereira Dos Santos,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adalberto Pereira Dos Santos"", ""draft_sentence"": ""Adalberto Pereira Dos Santos"", ""entropy_signal"": 0.20709490202231487}]}"
2wikimultihopqa,dragin,Who is the mother-in-law of Gyrid Of Sweden?,"[""Thyra""]",Queen Silvia of Sweden,Queen Silvia of Sweden,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Silvia of Sweden"", ""draft_sentence"": ""Queen Silvia of Sweden"", ""entropy_signal"": 0.7301541705382988}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Prince Dmitri Alexandrovich Of Russia?,"[""Alexander III of Russia""]",Alexander II of Russia,Alexander II of Russia,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander II of Russia"", ""draft_sentence"": ""Alexander II of Russia"", ""entropy_signal"": 0.23374109816359123}]}"
2wikimultihopqa,dragin,Where was the place of burial of the director of film The Last Company?,"[""Forest Lawn Memorial Park""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""draft_sentence"": ""Unknown."", ""entropy_signal"": 1.214467892733713}]}"
2wikimultihopqa,dragin,Do both films Fig Leaves and Boogeyman (Film) have the directors that share the same nationality?,"[""no""]","No, directors are from different countries.","No, directors are from different countries.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, directors are from different countries."", ""draft_sentence"": ""No, directors are from different countries."", ""entropy_signal"": 0.584520590181152}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?","[""Road To Singapore""]",Road To Singapore,Road To Singapore,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Road To Singapore"", ""draft_sentence"": ""Road To Singapore"", ""entropy_signal"": 0.46803016494959593}]}"
