dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?","[""built in the 15th century""]",13th century.,13th century.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13th century."", ""confidence"": -0.4375783740866205}]}"
musique,flare,Who did the person Sarah married to in the bible marry after the death of Sarah?,"[""Keturah""]",Abraham married Keturah.,Abraham married Keturah.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham married Keturah."", ""confidence"": -0.21946555688757347}]}"
musique,flare,Which two features were played up by the author of Business @ the Speed of Thought?,"[""ease of use and enhanced support for Plug and Play""]",Data and speed.,Data and speed.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Data and speed."", ""confidence"": -0.462865566045366}]}"
musique,flare,What month did the person who retained trust in Longchamp go away to the Holy Land?,"[""October""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""confidence"": -0.3092365518765291}]}"
musique,flare,Where is the Voshmgir District located?,"[""in the north-east of the country south of the Caspian Sea""]","Iran, Tehran Province","Iran, Tehran Province",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iran, Tehran Province"", ""confidence"": -0.6881938436781638}]}"
musique,flare,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,"[""fleur - de-lis""]","New Orleans Saints, Fleur-de-lis","New Orleans Saints, Fleur-de-lis",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Orleans Saints, Fleur-de-lis"", ""confidence"": -0.10808550826111339}]}"
musique,flare,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",**  **Not enough information**,"**Answer:**  **Not enough information** 


**Rationale:**  The question lacks context.  We need to know:

* **What tournament?** 
* **Where is A Don located?** 

Without this information, we can't determine the country or its leader.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Not enough information** \n\n\n**Rationale:**  The question lacks context.  We need to know:\n\n* **What tournament?** \n* **Where is A Don located?** \n\nWithout this information, we can't determine the country or its leader."", ""confidence"": -0.5320892012337026}]}"
musique,flare,What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?,"[""Green Bay""]","Appleton, Wisconsin","Appleton, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appleton, Wisconsin"", ""confidence"": -0.3267582464031875}]}"
musique,flare,How many times did plague occur in the birthplace of the person who used the spice route that the Ottoman Empire controlled?,"[""22""]",Cannot be determined.,Cannot be determined.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cannot be determined."", ""confidence"": -0.38180730877502356}]}"
musique,flare,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Alberto Giacometti's father.,Alberto Giacometti's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alberto Giacometti's father."", ""confidence"": -0.20045433944437718}]}"
musique,flare,"When was the construction of the Palau de la Generalitat in the place of death of Martin, of the region that contained Isuerre?","[""built in the 15th century""]","1300s, Barcelona, Spain.","1300s, Barcelona, Spain.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1300s, Barcelona, Spain."", ""confidence"": -0.6429597538579921}]}"
musique,flare,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?","[""rises in northern Minnesota and meanders slowly southwards""]",South to the Gulf of Mexico.,South to the Gulf of Mexico.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South to the Gulf of Mexico."", ""confidence"": -0.4016552898524837}]}"
musique,flare,What was the name of the law passed by who was featured in the film the 6th Day?,"[""\""Donda West Law\""""]",Human Cloning Prohibition Act,Human Cloning Prohibition Act,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Human Cloning Prohibition Act"", ""confidence"": -0.24240842017024988}]}"
musique,flare,When did the headquarters city of the Fireball Cinnamon Whiskey manufacturer elect its first black mayor?,"[""1970s""]","2019,  Louisville, Kentucky","2019,  Louisville, Kentucky",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019,  Louisville, Kentucky"", ""confidence"": -0.5521496025108857}]}"
musique,flare,"Along with the person who played Andy's brother in The Office, what notable pop artist started his career in adult contemporary radio?","[""Michael Bublé""]",John Legend.,John Legend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Legend."", ""confidence"": -0.3852061008136453}]}"
musique,flare,"A country gained control of Florida after the war in which Charles Edmund Nugent saw action. Besides their locations in that country, what other differences are there between Real Madrid and the football team from the city where Aleran died?","[""two cities""]","League, trophies, history, style, players","League, trophies, history, style, players",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""League, trophies, history, style, players"", ""confidence"": -0.553809091309981}]}"
musique,flare,The author of Abel's Island wrote what 1982 book featuring a mouse-dentist?,"[""Doctor De Soto""]",The Mouse and the Motorcycle,The Mouse and the Motorcycle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mouse and the Motorcycle"", ""confidence"": -0.21193081078430018}]}"
musique,flare,who is the president of newly declared independent country which is the country of the country of Alabio –Timor Leste Commission of Truth and Friendship?,"[""Francisco Guterres""]",José Ramos-Horta,José Ramos-Horta,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Ramos-Horta"", ""confidence"": -0.12882399338756537}]}"
musique,flare,In which county is Southern Maryland Electric Cooperative headquartered?,"[""Charles County""]","St. Mary's County, Maryland","St. Mary's County, Maryland",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Mary's County, Maryland"", ""confidence"": -0.15257199488041748}]}"
musique,flare,How long had Lynn Hung's birthplace been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.2777748603548389}]}"
musique,flare,Who is the chief judge of Friday Osanebi's birthplace?,"[""Honorable Justice Abiodun Smith""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.28287979751621606}]}"
musique,flare,What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.,"[""NES""]",PlayStation Network,PlayStation Network,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""PlayStation Network"", ""confidence"": -0.46422339405398816}]}"
musique,flare,When did the person who took over the territory and made it part of their empire die?,"[""323 BC""]",**Depends on the territory.**,Answer:  **Depends on the territory.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Depends on the territory.**"", ""confidence"": -0.4879635999767253}]}"
musique,flare,How many games in a season of the league in which Barcelona won titles in 1948 and 1949?,"[""38""]",30 games in La Liga,30 games in La Liga,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""30 games in La Liga"", ""confidence"": -0.24200955465057633}]}"
musique,flare,When did the first mosque open in the place where Tobolar Copra plant is located?,"[""September 2012""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.1311534197138826}]}"
musique,flare,When did the performer of Goosebumpz release best day ever?,"[""March 11, 2011""]","**Doja Cat, 2021**","**Doja Cat, 2021**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Doja Cat, 2021**"", ""confidence"": -0.44707811105326983}]}"
musique,flare,Arthur Marryatt is a member of a sports association that has who as president?,"[""Thomas Bach""]","Prince William, Duke of Cambridge","Prince William, Duke of Cambridge",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, Duke of Cambridge"", ""confidence"": -0.5166697986249347}]}"
musique,flare,Who was the all-star MVP of the league where the team with the most titles from the event after which they give out the MLB MVP award plays?,"[""Alex Bregman""]",Mike Trout,Mike Trout,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mike Trout"", ""confidence"": -0.4060764847090468}]}"
musique,flare,Where was the president born on the fourth of July born?,"[""Plymouth Notch""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""confidence"": -0.13770644716532843}]}"
musique,flare,Where did the wrestler who has won the most intercontinental championships win in 2008?,"[""Great American Bash""]",WWE Championship match.,WWE Championship match.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WWE Championship match."", ""confidence"": -0.6029544690391049}]}"
musique,flare,Who won the Indy Car Race in the largest populated city of the state where the performer of The Black Saint and the Sinner Lady is from?,"[""Mario Andretti""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.3487221019808203}]}"
musique,flare,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",**Dell doesn't make iPods.**,**Dell doesn't make iPods.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dell doesn't make iPods.**"", ""confidence"": -0.34902820245434457}]}"
musique,flare,"When was the end of the governorship where the head of Catholicism is, along with the basilica named after the saint who San Pietro in Ciel d'Oro is named for?","[""1952""]","15th century,  Italy.","15th century,  Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""15th century,  Italy."", ""confidence"": -0.8375869239777481}]}"
musique,flare,Who is the wife of the actor of Grace's boyfriend in Frankie and Grace?,"[""Katharine Ross""]",Rita Moreno's wife.,Rita Moreno's wife.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rita Moreno's wife."", ""confidence"": -0.44493598475132784}]}"
musique,flare,"Who wrote turn me on, which was performed by the person who also performed Chasing Pirates?","[""John D. Loudermilk""]",David Guetta.,David Guetta.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Guetta."", ""confidence"": -0.3778342141795292}]}"
musique,flare,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,"[""third-largest""]",Cannot be determined.,Answer:  Cannot be determined.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Cannot be determined."", ""confidence"": -0.358084355734966}]}"
musique,flare,How many people were in British Colonies where does the london broil cut come from ?,"[""2 million""]",London broil is a cut of beef.,London broil is a cut of beef.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London broil is a cut of beef."", ""confidence"": -0.25431689749865866}]}"
