dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,What is the only US state which borders one other state only?,"[""Religion in Maine"", ""Sports in Maine"", ""Etat du Maine"", ""State symbols of Maine"", ""23rd State"", ""Demographics of Maine"", ""Department of Maine"", ""Maine.gov"", ""Maine, United States"", ""Www.maine.gov"", ""Twenty-third State"", ""Transport in Maine"", ""Symbols of the State of Maine"", ""Maine (U.S. state)"", ""State of Maine"", ""Politics of Maine"", ""Twenty-Third State"", ""Climate of Maine"", ""Maine Atlantic Coast"", ""The Pine Tree State"", ""État du Maine"", ""US-ME"", ""Maine (state)"", ""Transportation in Maine"", ""Pine Tree State"", ""Government of Maine"", ""Maine lakes"", ""Maine Lake Country"", ""Geography of Maine"", ""Katahdin Elementary School"", ""Maine"", ""Economy of Maine""]",Maine.,Maine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maine."", ""draft_sentence"": ""Maine."", ""entropy_signal"": 0.5049296249635518}]}"
trivia,dragin,Who owned the black labrador that was killed on the evening of the Dam Busters raid?,"[""Guy Penrose Gibson"", ""Wing Commander Guy Penrose Gibson VC, DSO & Bar, DFC & Bar, RAF"", ""Wing Commander Guy Penrose Gibson"", ""Guy Penrose Gibson VC, DSO & Bar, DFC & Bar, RAF"", ""Guy Gibson""]",Wing Commander Guy Gibson,Wing Commander Guy Gibson,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wing Commander Guy Gibson"", ""draft_sentence"": ""Wing Commander Guy Gibson"", ""entropy_signal"": 0.6713878883747384}]}"
trivia,dragin,"Which television character is well known for his catchphrase ""D'oh""?","[""Homer J"", ""Fishbulb"", ""Homer Simpson's Jobs"", ""Homer simpson"", ""Homer J. Simpson"", ""Homer Simpsons"", ""Homer Simpson (The Simpsons)"", ""Simpson, Homer Jay"", ""List of Homer Simpson's jobs"", ""Omar Shamshoon"", ""Homer Jay Simpson"", ""Homer simspon"", ""Home Simpson"", ""Simpson, Homer"", ""Homer simpsons"", ""List of Homer Simpson's Jobs"", ""Homer Simpson Jobs"", ""List of Homer's Jobs"", ""Homer J Simpson"", ""Homer (Simpsons)"", ""Homer Simpson"", ""Homer (The Simpsons)""]",Homer Simpson,Homer Simpson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Homer Simpson"", ""draft_sentence"": ""Homer Simpson"", ""entropy_signal"": 0.2380509527089695}]}"
trivia,dragin,"What band consists of Gerard Way, Mikey Way, Ray Toro, Frank Iero and Bob Briar?","[""Dreams of Stabbing and/or Being Stabbed (The Attic Demos)"", ""Bob Bryer"", ""Bob Bryar"", ""Matt Peissler"", ""Michael James Way"", ""Michael Pedicone"", ""Bob Bryar's Solo Project"", ""Michael Way"", ""Dreams of Stabbing and/or Being Stabbed"", ""Matt Cortez"", ""My chemical romance"", ""MY CHEMICAL ROMANCE"", ""Things That Make You Go MMM!"", ""Mike Way"", ""My Chemicle Romance"", ""Matt Pelissier"", ""MCR5"", ""Mikey James Way"", ""Chemical Romance"", ""My Chem"", ""Or Being Stabbed (The Attic Demos)"", ""Bob's Solo Project"", ""Raygun Jones"", ""My Chemical Romance"", ""Mickey Way""]",My Chemical Romance,My Chemical Romance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""My Chemical Romance"", ""draft_sentence"": ""My Chemical Romance"", ""entropy_signal"": 0.14019670361968956}]}"
trivia,dragin,By what name did Priscilla White find fame in the world of music?,"[""Priscilla Maria Veronica Willis"", ""Cilla Black"", ""Cilla White"", ""Priscilla Maria Veronica White""]",Priscilla Presley,Priscilla Presley,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Priscilla Presley"", ""draft_sentence"": ""Priscilla Presley"", ""entropy_signal"": 0.8054818383700747}]}"
trivia,dragin,Murderer Donald Neilson was otherwise known by what name?,"[""Reports of black cougars in the United States"", ""Reports of black cougars in the United States of America"", ""Black jaguar"", ""Black leopard"", ""Reports of black cougars in the US"", ""Black Leopard"", ""North American black panther"", ""Panther habitat"", ""Reports of black cougars in the USA"", ""Black Panther"", ""Black panther"", ""Reports of black panthers in Australia"", ""Panthera pardus (Melanistic)"", ""Melanistic Panthera pardus""]",The Black Panther,The Black Panther,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Black Panther"", ""draft_sentence"": ""The Black Panther"", ""entropy_signal"": 0.6919831338205508}]}"
trivia,dragin,Which nurse was called the Angel of Death after murdering 4 children in 1991?,"[""Timothy Hardwick"", ""Claire Peck"", ""Beverly Gail Allitt"", ""Mary Reet"", ""Becky Phillips"", ""Beverley Allitt"", ""Beverly Allitt"", ""Liam Taylor""]",Beverly Allitt,Beverly Allitt,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beverly Allitt"", ""draft_sentence"": ""Beverly Allitt"", ""entropy_signal"": 0.5542134584725967}]}"
trivia,dragin,"In which sport would you find positions called driver, bucket, hole, and point?","[""Beach water polo"", ""Wingball"", ""Water polo goal"", ""Water polo clubs"", ""Water Polo"", ""H2o polo"", ""Waterpolo"", ""Water polo"", ""Water polo player""]",Curling,Curling,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Curling"", ""draft_sentence"": ""Curling"", ""entropy_signal"": 0.5337507423052253}]}"
trivia,dragin,Which romantic film directed by David Lean is set in World War 2 and based in and around Milford railway station?,"[""Brief Encounter"", ""Brief Encounter (play)"", ""Brief Encounter (film)""]",Brief Encounter,Brief Encounter,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brief Encounter"", ""draft_sentence"": ""Brief Encounter"", ""entropy_signal"": 0.37268367658058804}]}"
trivia,dragin,What is unusual about the milk used to make Roquefort cheese?,"[""It is from a sheep.""]",Sheep's milk is used.,Sheep's milk is used.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep's milk is used."", ""draft_sentence"": ""Sheep's milk is used."", ""entropy_signal"": 0.37626544519993}]}"
trivia,dragin,What is Benedict XVI 's real name?,"[""Pope Benedict XVI"", ""Pope benedict xvi"", ""Benedict the 16th"", ""HH Pope Benedict XVI"", ""PB16"", ""Joe Ratzinger"", ""Pope benedictus xvi"", ""Joseph A. Ratzinger"", ""Jospeh Ratzinger"", ""Benedict 16"", ""Papa Bento XVI"", ""Benedict 16th"", ""Pope Ratzinger"", ""Benedikt xvi"", ""Joseph Alois Ratzinger"", ""His Holiness Pope Benedict XVI"", ""Josef Ratzinger"", ""Joseph Aloys Ratzinger"", ""Pope Benidict XVI"", ""Benoît 16"", ""265th pope"", ""Josef Alois Ratzinger"", ""Benoît XVI"", ""Bxvi"", ""Joseph Ratzinger"", ""Joseph Ratzinger."", ""Joseph Raztinger"", ""Pope Benedictus XVI"", ""Bento XVI"", ""Benedict XVI"", ""Pope Benedict 16th"", ""Joseph Aloisius Ratzinger"", ""Papst Benedikt XVI"", ""Pope benedict XVI"", ""Benedikt XVI"", ""Cardinal Joseph Alois Ratzinger"", ""Benedict the Sixteenth"", ""Papa Ratzi"", ""Benedetto XVI"", ""Cardinal Ratsinger"", ""Porta Fidei"", ""Benoit 16"", ""Benedicto 16"", ""Benedictus XVI"", ""Pope Benedict 16"", ""Benedetto 16"", ""Benedict xvi"", ""Relativism: The Central Problem for Faith Today"", ""Benedito 16"", ""Pope Benedict the 16th"", ""Benedictus PP. XVI"", ""Benedicto XVI"", ""Joseph Cardinal Ratzinger"", ""Benedito XVI"", ""Benoit XVI"", ""Benedikt XVI."", ""Benedict the sixteenth"", ""Pontifex emeritus"", ""Cardinal Joseph Ratzinger"", ""Papst benedikt xvi"", ""PopeBenedictXVI"", ""Pope Emeritus Benedict XVI"", ""Benedictus xvi"", ""Cardinal Ratzinger"", ""Benedictus 16"", ""Benedict XVI of Rome""]",Joseph Aloisius Ratzinger,Joseph Aloisius Ratzinger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joseph Aloisius Ratzinger"", ""draft_sentence"": ""Joseph Aloisius Ratzinger"", ""entropy_signal"": 0.09369627896673839}]}"
trivia,dragin,How many lions guard Nelson's Column?,"[""Four"", ""four"", ""4""]",Four bronze lions guard it.,Four bronze lions guard it.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four bronze lions guard it."", ""draft_sentence"": ""Four bronze lions guard it."", ""entropy_signal"": 0.33159371875226495}]}"
trivia,dragin,Name the actors who played Batman and Robin in the 60s.,"[""Adam West and Burt Ward""]","Adam West, Burt Ward","Adam West, Burt Ward",0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adam West, Burt Ward"", ""draft_sentence"": ""Adam West, Burt Ward"", ""entropy_signal"": 0.12547292151187625}]}"
trivia,dragin,"In the 1986 comedy movie The Three Amigos, who starred alongside Steve Martin and Chevy Chase in the title roles.","[""Martin Short: Fame Becomes Me"", ""Martin Short."", ""Martin Short""]",Martin Short,Martin Short,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Short"", ""draft_sentence"": ""Martin Short"", ""entropy_signal"": 0.24468604979726175}]}"
trivia,dragin,A 'troubling' is the collective noun for a group of which household pets?,"[""Goldfish pond"", ""Gold fishes"", ""Gold fish"", ""European Goldfish"", ""Carassius auratus auratus"", ""Carassius auratus"", ""European Gold Fish"", ""Fancy goldfish"", ""Fancy Goldfish"", ""Goldfish bowls"", ""Goldfish"", ""Goldfish behavior"", ""Mirror-scale goldfish""]",Group of troublers: **Turtles**,Group of troublers: **Turtles**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Group of troublers: **Turtles**"", ""draft_sentence"": ""Group of troublers: **Turtles**"", ""entropy_signal"": 1.2334944079809178}]}"
trivia,dragin,Red Stripe beer comes from which country?,"[""Jamica"", ""Jamaica"", ""Jamrock"", ""Lambsriver, Westmoreland, Jamaica"", ""America/Jamaica"", ""Castleton Botanical Gardens, Jamaica"", ""Jamaica, the Nation"", ""Name of Jamaica"", ""Xaymaca"", ""Jamiaca"", ""Jameca"", ""Xamayca"", ""Jamaca"", ""Jamaica (the country)"", ""Indigenous peoples of Jamaica"", ""Jamacian"", ""ISO 3166-1:JM"", ""Castleton Botanical Garden""]",Jamaica,Jamaica,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamaica"", ""draft_sentence"": ""Jamaica"", ""entropy_signal"": 0.3532059723511338}]}"
trivia,dragin,Which real life law enforcer did Henry Fonda play in the film My Darling Clementine?,"[""Wyatt Earp (lawman)"", ""Wyatt Earp"", ""Wyatt Berry Stapp Earp"", ""Wyatt ERP"", ""Wyatt Erp""]",Wyatt Earp,Wyatt Earp,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wyatt Earp"", ""draft_sentence"": ""Wyatt Earp"", ""entropy_signal"": 0.3065852664175119}]}"
trivia,dragin,Which singer starred in 1970 film 'Gunfight'?,"[""Vivian Cash"", ""Cash, Johnny"", ""Johnny Cash - Biography"", ""Johnny Cash family"", ""J. Cash"", ""Johnny Cash discography"", ""Johnny Cash songs"", ""American series"", ""Johnny Cash lists"", ""Chicken in Black"", ""J.R. Cash"", ""J R Cash"", ""J. R. Cash"", ""Cash, John"", ""Jonny Cash"", ""Johnny Cash Discography"", ""Johnny Cash"", ""Johnny Cash Songs"", ""Johny Cash"", ""Johnie Cash"", ""Vivian Liberto"", ""Johnny cash"", ""JohnnyCash"", ""J Cash"", ""JR Cash"", ""Johnny Cash – Biography"", ""Johnny R. Cash"", ""Johnny Cash (band)""]",Richard Harris,Richard Harris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Harris"", ""draft_sentence"": ""Richard Harris"", ""entropy_signal"": 1.2887719792003434}]}"
trivia,dragin,What is the Capital City of Latvia?,"[""ISO 3166-2:LV-RIX"", ""Riga, Latvia"", ""Riga"", ""Capital of Latvia"", ""Rīga"", ""Rīga, Latvia"", ""Ryga"", ""UN/LOCODE:LVRIX""]",Riga,Riga,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Riga"", ""draft_sentence"": ""Riga"", ""entropy_signal"": 0.26376935157653253}]}"
trivia,dragin,Gordon Sumner is better known as whom?,"[""Sting (pain)"", ""Sting (disambiguation)"", ""Stings"", ""Stinging"", ""Sting""]",Sting,Sting,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sting"", ""draft_sentence"": ""Sting"", ""entropy_signal"": 0.40021499805152416}]}"
trivia,dragin,The name of which European capital city is derived from the names of two towns on either bank of its main river?,"[""Budimpešta"", ""Budapest"", ""Veres Péter Gimnázium"", ""Budapešť"", ""Judapest"", ""Transport in Budapest"", ""Budapesth"", ""Uj-Pest"", ""Buda-Pest"", ""Buda-Pesth"", ""Budapešt"", ""Boedapest"", ""Capital of Hungary"", ""Nepsziget"", ""City of Budapest"", ""Budapest (Hungary)"", ""Népsziget"", ""Buda-pesth"", ""UN/LOCODE:HUBUD"", ""Budapest, Hungary""]",**Budapest**,**Budapest**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Budapest**"", ""draft_sentence"": ""**Budapest**"", ""entropy_signal"": 0.7703195475707096}]}"
trivia,dragin,Who played Popeye in the movie of the same name?,"[""Robin Willaims"", ""Robin Williams"", ""Susan Schneider"", ""Robin williams"", ""Cody Alan Williams"", ""Marty Fromage"", ""Zachary Pym Williams"", ""Sudy Nim"", ""Zachary Williams"", ""Zak Williams"", ""Robin Williams: Live on Broadway"", ""Pecos Bill (album)"", ""Robbin Williams"", ""Throbbing Python of Love"", ""Robin williams off the wall"", ""Robin McLaurin Williams"", ""Robin williams live on broadway"", ""Valerie Velardi"", ""Ray D. Tutto"", ""Cody A. Williams"", ""Robin McLaurim Williams""]",Robin Williams,Robin Williams,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin Williams"", ""draft_sentence"": ""Robin Williams"", ""entropy_signal"": 0.2506566539717217}]}"
trivia,dragin,"From which film does the saying ''Hasta la vista, baby"" come?","[""Terminator (disambiguation)"", ""Terminators"", ""The Terminator (computer game)"", ""The Terminator (video game)"", ""The Terminator (disambiguation)"", ""Terminator"", ""Teminator""]",Terminator 2: Judgment Day,Terminator 2: Judgment Day,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terminator 2: Judgment Day"", ""draft_sentence"": ""Terminator 2: Judgment Day"", ""entropy_signal"": 0.1580235093628289}]}"
trivia,dragin,Which NBA basketball 'bad boy' was renowned for dying his hair bright colours.,"[""Rodman, Dennis Keith"", ""Rodman, Dennis"", ""The Worm (basketball player)"", ""Denis Rodman"", ""Dennis Rodman"", ""Dennis Keith Rodman"", ""D-Rod""]",Dennis Rodman,Dennis Rodman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dennis Rodman"", ""draft_sentence"": ""Dennis Rodman"", ""entropy_signal"": 0.1966157139229787}]}"
trivia,dragin,What was the name of the first prefabricated building that was erected on the medieval London Bridge in 1577?,"[""Nonsuch House""]",Let me know if you have any other questions!,"The answer is **The Butchers' Hall**. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **The Butchers' Hall**. \n\n\nLet me know if you have any other questions!"", ""draft_sentence"": ""The answer is **The Butchers' Hall**."", ""entropy_signal"": 1.1616231929316807}]}"
trivia,dragin,What was the second bridge to be built over the Thames in London in 1750?,"[""Westminster bridge"", ""Bridge of fools"", ""Westminster Bridge""]",London Bridge.,London Bridge.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London Bridge."", ""draft_sentence"": ""London Bridge."", ""entropy_signal"": 0.7682246078870126}]}"
trivia,dragin,"Which ancient, fierce warrior nation, upon attacking ancient Israel, . came down like a wolf on the fold'?","[""Assyrians Chaldeans Syriacs"", ""Assyrians"", ""Assyrians/Suryoye"", ""Chaldo/Syro Assyrian people"", ""Arameans Syriac"", ""Syriac people (Arameans, Assyrians, Chaldeans)"", ""Syriac/Assyrian ethnic group"", ""Assyrian/Syriacs"", ""Syriacs/Assyrians"", ""Syriac assyrian"", ""Syriacs/Arameans"", ""Aramean syriac people"", ""Aramean-Syriacs"", ""Persecutions against the Syriac people"", ""Syriac Christians (Arameans, Assyrians, Chaldeans)"", ""Aramaean-Syriac people"", ""Syriac-Aramaic people"", ""Syriac peoples"", ""Arameans syriacs"", ""Aššūrāyā"", ""West Assyrians"", ""Assyrian-Chaldean"", ""Syriac/Aramaean people"", ""Ashuriyun"", ""Modern Arameans"", ""Syriacs (Jacobites)"", ""Oromoye"", ""Ma'irwaye"", ""Suryaniler"", ""Atoraya-Kaldaya"", ""Ashuries"", ""Assyrians/Syriacs"", ""Chaldean-Syriac-Assyrian"", ""Chaldean assyrian"", ""Assyrian-Chaldean-Syriac"", ""Assyrian/Syriac ethnic group"", ""Aramäer"", ""Syriac Aramaeans"", ""Suryoye"", ""Arameans suryoye"", ""Syriacs"", ""Syriac-aramean people"", ""Christian Assyrians"", ""Aramean Syriacs"", ""Othuroye"", ""Assyrian Chaldean Syriac"", ""Western Syriacs"", ""Western Assyrian"", ""Syriac Christians"", ""Syriac people"", ""Aramean-Syriac people"", ""Western Syrians"", ""Aramaeans, Assyrians, Chaldeans, and Syriacs"", ""Ashuraya"", ""Syriac food"", ""Syriac-Aramaeans"", ""Aramean/Syriac people"", ""Jacobite Assyrians"", ""Syriac-Aramaean people"", ""Asyrian people"", ""Assuraya"", ""Aššūrāyu"", ""Syriac-arameans"", ""Syriac-Aramean people"", ""Ashourians"", ""Assurayu"", ""كلدان"", ""Chaldo-Assyrian"", ""Assyrians/Chaledans/Syriacs"", ""Assyrian People"", ""Assyrian/Chaldean/Syriac people"", ""The Assyrians"", ""Assyrians/Chaldeans/Syriacs"", ""Syrian Assyrians"", ""Assyrian/Chaldean/Syriacs people"", ""Süryaniler"", ""Aramaean-Syriac"", ""Syriac/Assyrian people"", ""Western Syriac"", ""Chaldean-Syriac-Assyrian people"", ""Aramaic-Syriac people"", ""Assyrian/Syriac"", ""Ethnic Assyrians"", ""Aramaeans (modern)"", ""Syrianer"", ""Modern Assyrians"", ""Aramean Suryoye"", ""Assyrian/Chaldean/Syriac"", ""Syriac-Aramaic"", ""Assyrian descent"", ""Syriac Assyrians"", ""Syriac Assyrian"", ""Syrian Assyrian"", ""Suryoyo"", ""Assyrier"", ""Aramaean/Syriac people"", ""Christian Assyrian"", ""Syriac/Assyrian"", ""West Assyrian"", ""Syriac/Aramean people"", ""Suroyo"", ""Suroye"", ""Assyrian (people)"", ""Syriac/Arameans"", ""Suryanis"", ""Syriac People (Arameans, Assyrians, Chaldeans)"", ""Assyrian/Syriac people"", ""Chaldo-Assyrians"", ""Assyrian people"", ""Assyrian/Chaldean/Syriac People"", ""Assyrian and Neo-Aramaic people""]",The Philistines,The Philistines,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Philistines"", ""draft_sentence"": ""The Philistines"", ""entropy_signal"": 0.5954689658246934}]}"
