dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What is the competition that the 1965 Federation Cup is part of named after?,"[""International Tennis Federation""]",FIFA World Cup qualifying,FIFA World Cup qualifying,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA World Cup qualifying"", ""draft_sentence"": ""FIFA World Cup qualifying"", ""entropy_signal"": 0.9759294202085584}]}"
musique,dragin,When was the Palau de la Generalitat constructed in the city where Martin from the region where Perdiguera is located died?,"[""built in the 15th century""]",1301-1311,1301-1311,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1301-1311"", ""draft_sentence"": ""1301-1311"", ""entropy_signal"": 0.9076606480834576}]}"
musique,dragin,What is the date of birth for the performer of Hits?,"[""11 September 1962""]","December 1, 1981","December 1, 1981",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 1, 1981"", ""draft_sentence"": ""December 1, 1981"", ""entropy_signal"": 1.0059910237502594}]}"
musique,dragin,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?","[""built in the 15th century""]",13th century.,13th century.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""13th century."", ""draft_sentence"": ""13th century."", ""entropy_signal"": 0.9744201460853219}]}"
musique,dragin,Who did the person Sarah married to in the bible marry after the death of Sarah?,"[""Keturah""]",Abraham married Keturah.,Abraham married Keturah.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham married Keturah."", ""draft_sentence"": ""Abraham married Keturah."", ""entropy_signal"": 0.5250722939769427}]}"
musique,dragin,Which two features were played up by the author of Business @ the Speed of Thought?,"[""ease of use and enhanced support for Plug and Play""]",Data and speed.,Data and speed.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Data and speed."", ""draft_sentence"": ""Data and speed."", ""entropy_signal"": 1.075301926000975}]}"
musique,dragin,What month did the person who retained trust in Longchamp go away to the Holy Land?,"[""October""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""draft_sentence"": ""This question cannot be answered."", ""entropy_signal"": 0.689119188359473}]}"
musique,dragin,Where is the Voshmgir District located?,"[""in the north-east of the country south of the Caspian Sea""]","Iran, Tehran Province","Iran, Tehran Province",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iran, Tehran Province"", ""draft_sentence"": ""Iran, Tehran Province"", ""entropy_signal"": 1.4132292293943465}]}"
musique,dragin,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,"[""fleur - de-lis""]","New Orleans Saints, Fleur-de-lis","New Orleans Saints, Fleur-de-lis",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New Orleans Saints, Fleur-de-lis"", ""draft_sentence"": ""New Orleans Saints, Fleur-de-lis"", ""entropy_signal"": 0.3539700105841173}]}"
musique,dragin,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",**  **Not enough information**,"**Answer:**  **Not enough information** 


**Rationale:**  The question lacks context.  We need to know:

* **What tournament?** 
* **Where is A Don located?** 

Without this information, we can't determine the country or its leader.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Answer:**  **Not enough information** \n\n\n**Rationale:**  The question lacks context.  We need to know:\n\n* **What tournament?** \n* **Where is A Don located?** \n\nWithout this information, we can't determine the country or its leader."", ""draft_sentence"": ""**Answer:**  **Not enough information** \n\n\n**Rationale:**  The question lacks context."", ""entropy_signal"": 1.4115446208355327}]}"
musique,dragin,What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?,"[""Green Bay""]","Appleton, Wisconsin","Appleton, Wisconsin",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Appleton, Wisconsin"", ""draft_sentence"": ""Appleton, Wisconsin"", ""entropy_signal"": 0.5846670168102719}]}"
musique,dragin,How many times did plague occur in the birthplace of the person who used the spice route that the Ottoman Empire controlled?,"[""22""]",Cannot be determined.,Cannot be determined.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cannot be determined."", ""draft_sentence"": ""Cannot be determined."", ""entropy_signal"": 0.7236365161370486}]}"
musique,dragin,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Alberto Giacometti's father.,Alberto Giacometti's father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alberto Giacometti's father."", ""draft_sentence"": ""Alberto Giacometti's father."", ""entropy_signal"": 0.5295998005785805}]}"
musique,dragin,"When was the construction of the Palau de la Generalitat in the place of death of Martin, of the region that contained Isuerre?","[""built in the 15th century""]","1300s, Barcelona, Spain.","1300s, Barcelona, Spain.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1300s, Barcelona, Spain."", ""draft_sentence"": ""1300s, Barcelona, Spain."", ""entropy_signal"": 1.3809727103050267}]}"
musique,dragin,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?","[""rises in northern Minnesota and meanders slowly southwards""]",South to the Gulf of Mexico.,South to the Gulf of Mexico.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South to the Gulf of Mexico."", ""draft_sentence"": ""South to the Gulf of Mexico."", ""entropy_signal"": 0.9019690112380142}]}"
musique,dragin,What was the name of the law passed by who was featured in the film the 6th Day?,"[""\""Donda West Law\""""]",Human Cloning Prohibition Act,Human Cloning Prohibition Act,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Human Cloning Prohibition Act"", ""draft_sentence"": ""Human Cloning Prohibition Act"", ""entropy_signal"": 0.5503083022776991}]}"
musique,dragin,When did the headquarters city of the Fireball Cinnamon Whiskey manufacturer elect its first black mayor?,"[""1970s""]","2019,  Louisville, Kentucky","2019,  Louisville, Kentucky",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019,  Louisville, Kentucky"", ""draft_sentence"": ""2019,  Louisville, Kentucky"", ""entropy_signal"": 1.1067447639249552}]}"
musique,dragin,"Along with the person who played Andy's brother in The Office, what notable pop artist started his career in adult contemporary radio?","[""Michael Bublé""]",John Legend.,John Legend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Legend."", ""draft_sentence"": ""John Legend."", ""entropy_signal"": 0.7572797410456198}]}"
musique,dragin,"A country gained control of Florida after the war in which Charles Edmund Nugent saw action. Besides their locations in that country, what other differences are there between Real Madrid and the football team from the city where Aleran died?","[""two cities""]","League, trophies, history, style, players","League, trophies, history, style, players",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""League, trophies, history, style, players"", ""draft_sentence"": ""League, trophies, history, style, players"", ""entropy_signal"": 1.2227655394504278}]}"
musique,dragin,The author of Abel's Island wrote what 1982 book featuring a mouse-dentist?,"[""Doctor De Soto""]",The Mouse and the Motorcycle,The Mouse and the Motorcycle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Mouse and the Motorcycle"", ""draft_sentence"": ""The Mouse and the Motorcycle"", ""entropy_signal"": 0.5727528505441215}]}"
musique,dragin,who is the president of newly declared independent country which is the country of the country of Alabio –Timor Leste Commission of Truth and Friendship?,"[""Francisco Guterres""]",José Ramos-Horta,José Ramos-Horta,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""José Ramos-Horta"", ""draft_sentence"": ""José Ramos-Horta"", ""entropy_signal"": 0.2646716135073406}]}"
musique,dragin,In which county is Southern Maryland Electric Cooperative headquartered?,"[""Charles County""]","St. Mary's County, Maryland","St. Mary's County, Maryland",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Mary's County, Maryland"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.27467573252317834}]}"
musique,dragin,How long had Lynn Hung's birthplace been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.6014169190311804}]}"
musique,dragin,Who is the chief judge of Friday Osanebi's birthplace?,"[""Honorable Justice Abiodun Smith""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.47438236366724595}]}"
musique,dragin,What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.,"[""NES""]",PlayStation Network,PlayStation Network,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""PlayStation Network"", ""draft_sentence"": ""PlayStation Network"", ""entropy_signal"": 0.9837647785122196}]}"
musique,dragin,When did the person who took over the territory and made it part of their empire die?,"[""323 BC""]",**Depends on the territory.**,Answer:  **Depends on the territory.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Depends on the territory.**"", ""draft_sentence"": ""Answer:  **Depends on the territory.**"", ""entropy_signal"": 1.202638359597096}]}"
musique,dragin,How many games in a season of the league in which Barcelona won titles in 1948 and 1949?,"[""38""]",30 games in La Liga,30 games in La Liga,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""30 games in La Liga"", ""draft_sentence"": ""30 games in La Liga"", ""entropy_signal"": 0.6409349362715148}]}"
musique,dragin,When did the first mosque open in the place where Tobolar Copra plant is located?,"[""September 2012""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.3066619866876863}]}"
musique,dragin,When did the performer of Goosebumpz release best day ever?,"[""March 11, 2011""]","**Doja Cat, 2021**","**Doja Cat, 2021**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Doja Cat, 2021**"", ""draft_sentence"": ""**Doja Cat, 2021**"", ""entropy_signal"": 0.966357166855596}]}"
musique,dragin,Arthur Marryatt is a member of a sports association that has who as president?,"[""Thomas Bach""]","Prince William, Duke of Cambridge","Prince William, Duke of Cambridge",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prince William, Duke of Cambridge"", ""draft_sentence"": ""Prince William, Duke of Cambridge"", ""entropy_signal"": 1.0536977919749915}]}"
musique,dragin,Who was the all-star MVP of the league where the team with the most titles from the event after which they give out the MLB MVP award plays?,"[""Alex Bregman""]",Mike Trout,Mike Trout,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mike Trout"", ""draft_sentence"": ""Mike Trout"", ""entropy_signal"": 0.9122127005830407}]}"
musique,dragin,Where was the president born on the fourth of July born?,"[""Plymouth Notch""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.41780201930669136}]}"
musique,dragin,Where did the wrestler who has won the most intercontinental championships win in 2008?,"[""Great American Bash""]",WWE Championship match.,WWE Championship match.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WWE Championship match."", ""draft_sentence"": ""WWE Championship match."", ""entropy_signal"": 1.3171624476090074}]}"
musique,dragin,Who won the Indy Car Race in the largest populated city of the state where the performer of The Black Saint and the Sinner Lady is from?,"[""Mario Andretti""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""draft_sentence"": ""This question is too complex."", ""entropy_signal"": 0.859864704683423}]}"
musique,dragin,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",**Dell doesn't make iPods.**,**Dell doesn't make iPods.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dell doesn't make iPods.**"", ""draft_sentence"": ""**Dell doesn't make iPods.**"", ""entropy_signal"": 0.7691341289558584}]}"
