dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,"[""Donald Trump Jr.""]",Donald Trump Jr.,Donald Trump Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Donald Trump Jr."", ""draft_sentence"": ""Donald Trump Jr."", ""entropy_signal"": 0.25158935601939447}]}"
hotpotqa,dragin,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,"[""Royal Governor Lord Dunmore""]",**Dinwiddie's forced resignation**,**Dinwiddie's forced resignation**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dinwiddie's forced resignation**"", ""draft_sentence"": ""**Dinwiddie's forced resignation**"", ""entropy_signal"": 0.6747198351334261}]}"
hotpotqa,dragin,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?","[""Graduados""]","**""Graduados""**","**""Graduados""**",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**\""Graduados\""**"", ""draft_sentence"": ""**\""Graduados\""**"", ""entropy_signal"": 1.0211597385816276}]}"
hotpotqa,dragin,What was position of the man who served Prince Andrew from 1990-2001? ,"[""Private Secretary and Treasurer""]",Royal equerry,Royal equerry,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal equerry"", ""draft_sentence"": ""Royal equerry"", ""entropy_signal"": 0.7891354619309173}]}"
hotpotqa,dragin,Are Agee and To Shoot an Elephant both documentaries about war?,"[""no""]","No, only ""To Shoot an Elephant""","No, only ""To Shoot an Elephant""",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, only \""To Shoot an Elephant\"""", ""draft_sentence"": ""No, only \""To Shoot an Elephant\"""", ""entropy_signal"": 0.35540105724850524}]}"
hotpotqa,dragin,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?","[""Ogallala Aquifer""]",Ogallala Aquifer,Ogallala Aquifer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ogallala Aquifer"", ""draft_sentence"": ""Ogallala Aquifer"", ""entropy_signal"": 0.2009658885937016}]}"
hotpotqa,dragin,Who was born first Mahbub ul Haq or Ibn Arabi?,"[""ibnʿArabī""]",Ibn Arabi was born first.,Ibn Arabi was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ibn Arabi was born first."", ""draft_sentence"": ""Ibn Arabi was born first."", ""entropy_signal"": 0.12633771034070793}]}"
hotpotqa,dragin,What does the goddess associated with the goddess frigg  consists of what tales?,"[""various deities, beings, and heroes""]",Norse mythology tales.,Norse mythology tales.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Norse mythology tales."", ""draft_sentence"": ""Norse mythology tales."", ""entropy_signal"": 0.5219002375896606}]}"
hotpotqa,dragin,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?","[""1984 South Asian Games""]",1984 Kathmandu World Cup.,1984 Kathmandu World Cup.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1984 Kathmandu World Cup."", ""draft_sentence"": ""1984 Kathmandu World Cup."", ""entropy_signal"": 0.992437821192046}]}"
hotpotqa,dragin,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,"[""Viscount Cranborne""]",President of the United States,President of the United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""President of the United States"", ""draft_sentence"": ""President of the United States"", ""entropy_signal"": 0.36825882974598145}]}"
hotpotqa,dragin, William Cammisano was part of which Mafia family?,"[""Kansas City crime family""]",Bonanno crime family,Bonanno crime family,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bonanno crime family"", ""draft_sentence"": ""Bonanno crime family"", ""entropy_signal"": 0.3921135789114487}]}"
hotpotqa,dragin,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,"[""Albert Park""]",St Kilda.,St Kilda.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St Kilda."", ""draft_sentence"": ""St Kilda."", ""entropy_signal"": 0.6419233341915742}]}"
hotpotqa,dragin,When did the game which held three times in  in East Asia first held ,"[""in 1896""]","1990s, East Asia.","1990s, East Asia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990s, East Asia."", ""draft_sentence"": ""1990s, East Asia."", ""entropy_signal"": 1.691467268822285}]}"
hotpotqa,dragin,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,"[""Unbreakable""]",The Sixth Sense,The Sixth Sense,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Sixth Sense"", ""draft_sentence"": ""The Sixth Sense"", ""entropy_signal"": 0.22954311945276068}]}"
hotpotqa,dragin,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?","[""Apatosaurus""]","Arlo, a Apatosaurus.","Arlo, a Apatosaurus.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arlo, a Apatosaurus."", ""draft_sentence"": ""Arlo, a Apatosaurus."", ""entropy_signal"": 0.6182135559356539}]}"
hotpotqa,dragin,Which American Space Western animated series did Celebrity Home Entertainment released ,"[""BraveStarr""]",Space Ghost Coast to Coast,Space Ghost Coast to Coast,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Space Ghost Coast to Coast"", ""draft_sentence"": ""Space Ghost Coast to Coast"", ""entropy_signal"": 0.41727441299169893}]}"
hotpotqa,dragin,How are elephants connected to Gajabrishta?,"[""Sanskrit""]",Gajabrishta is an elephant god.,Gajabrishta is an elephant god.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gajabrishta is an elephant god."", ""draft_sentence"": ""Gajabrishta is an elephant god."", ""entropy_signal"": 0.35635415476281196}]}"
hotpotqa,dragin,"Which battle occurred first, the Battle of Manila or the Battle of Guam?","[""Battle of Guam""]",Battle of Manila occurred first.,Battle of Manila occurred first.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Manila occurred first."", ""draft_sentence"": ""Battle of Manila occurred first."", ""entropy_signal"": 0.18013289228547363}]}"
hotpotqa,dragin,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,"[""Martha Coolidge""]",**David Fincher**,**David Fincher**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Fincher**"", ""draft_sentence"": ""**David Fincher**"", ""entropy_signal"": 1.4403510421915497}]}"
hotpotqa,dragin,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?","[""Mr. Church""]",**The Exception**,**The Exception**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Exception**"", ""draft_sentence"": ""**The Exception**"", ""entropy_signal"": 0.8855478703044355}]}"
hotpotqa,dragin,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,"[""director""]",Film directors.,Film directors.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Film directors."", ""draft_sentence"": ""Film directors."", ""entropy_signal"": 1.0598880975906337}]}"
hotpotqa,dragin,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,"[""Executive Search, Board Consulting""]",Leadership development and coaching,Leadership development and coaching,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Leadership development and coaching"", ""draft_sentence"": ""Leadership development and coaching"", ""entropy_signal"": 0.8164743512170389}]}"
hotpotqa,dragin,Eric Ambler and Carol Shields are both best Known for what profession?,"[""author""]",Novelists and short story writers,Novelists and short story writers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Novelists and short story writers"", ""draft_sentence"": ""Novelists and short story writers"", ""entropy_signal"": 0.6361492190510034}]}"
hotpotqa,dragin,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ","[""The Catholic Church in Ireland""]",Catholics.,Catholics.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catholics."", ""draft_sentence"": ""Catholics."", ""entropy_signal"": 0.8316952522311892}]}"
hotpotqa,dragin,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"[""Edmonton, Alberta""]","North Carolina, USA","North Carolina, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""North Carolina, USA"", ""draft_sentence"": ""North Carolina, USA"", ""entropy_signal"": 1.1639579171314836}]}"
hotpotqa,dragin,Which American cable news and talk radio host was the former GOP representative,"[""Charles Joseph""]",Rush Limbaugh,Rush Limbaugh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rush Limbaugh"", ""draft_sentence"": ""Rush Limbaugh"", ""entropy_signal"": 0.19283495975540582}]}"
hotpotqa,dragin,"What Division was the college footbal team that fired their head coach on November 24, 2006?","[""NCAA Division I FBS football""]",NCAA Division I,NCAA Division I,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""NCAA Division I"", ""draft_sentence"": ""NCAA Division I"", ""entropy_signal"": 0.5593515442950385}]}"
hotpotqa,dragin,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?","[""Tea Moderna""]",Hänt Extra,Hänt Extra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hänt Extra"", ""draft_sentence"": ""Hänt Extra"", ""entropy_signal"": 0.3693047800833093}]}"
hotpotqa,dragin,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,"[""Armenian""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.32377181480114814}]}"
hotpotqa,dragin,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,"[""Kathleen O'Brien""]",**Microsoft** programmed **MSX**.,**Microsoft** programmed **MSX**.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Microsoft** programmed **MSX**."", ""draft_sentence"": ""**Microsoft** programmed **MSX**."", ""entropy_signal"": 1.3922455434997876}]}"
hotpotqa,dragin,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?","[""Warner Bros""]",Warner Bros. Records,Warner Bros. Records,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warner Bros. Records"", ""draft_sentence"": ""Warner Bros."", ""entropy_signal"": 0.4083322605583817}]}"
hotpotqa,dragin,Hate Them is the ninth album by a band likened to who?,"[""Motörhead""]",The Smashing Pumpkins,The Smashing Pumpkins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Smashing Pumpkins"", ""draft_sentence"": ""The Smashing Pumpkins"", ""entropy_signal"": 0.8683072317251875}]}"
hotpotqa,dragin,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?","[""commentary on Isaac Newton's book \""Principia\""""]",Translated and explained Newton's work.,Translated and explained Newton's work.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Translated and explained Newton's work."", ""draft_sentence"": ""Translated and explained Newton's work."", ""entropy_signal"": 0.3251498269924345}]}"
hotpotqa,dragin,Were Goo Goo Dolls and Echosmith formed in the same city?,"[""no""]","No, different cities.","No, different cities.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different cities."", ""draft_sentence"": ""No, different cities."", ""entropy_signal"": 0.24438200415008599}]}"
hotpotqa,dragin,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,"[""four months in jail""]",Prison for corruption.,Prison for corruption.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prison for corruption."", ""draft_sentence"": ""Prison for corruption."", ""entropy_signal"": 0.4509211105760187}]}"
hotpotqa,dragin,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,"[""1963""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 1.0609625647775829}]}"
hotpotqa,dragin,What genre of music was played by both Tappi Tíkarrass and INXS?,"[""rock""]",Alternative rock,Alternative rock,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alternative rock"", ""draft_sentence"": ""Alternative rock"", ""entropy_signal"": 0.6362374996145567}]}"
hotpotqa,dragin,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,"[""Gateways""]",Portal 2,Portal 2,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Portal 2"", ""draft_sentence"": ""Portal 2"", ""entropy_signal"": 0.29720172711781095}]}"
hotpotqa,dragin,What produces the hormone that promotes sodium retention in the distal nephron?,"[""zona glomerulosa""]",Aldosterone.,Aldosterone.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aldosterone."", ""draft_sentence"": ""Aldosterone."", ""entropy_signal"": 0.4065414080285201}]}"
hotpotqa,dragin,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,"[""33""]",One.,One.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One."", ""draft_sentence"": ""One."", ""entropy_signal"": 0.9112542780737082}]}"
hotpotqa,dragin,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,"[""Mississippi University for Women""]",Berghuis v. Thompkins,Berghuis v. Thompkins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berghuis v. Thompkins"", ""draft_sentence"": ""Berghuis v."", ""entropy_signal"": 0.18613903792236836}]}"
hotpotqa,dragin,Which jazz singer has a 2003 album entitled The Boy Next Door? ,"[""Stacey Kent""]",Norah Jones,Norah Jones,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Norah Jones"", ""draft_sentence"": ""Norah Jones"", ""entropy_signal"": 0.4221570778868876}]}"
hotpotqa,dragin,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,"[""1966""]",1976,1976,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1976"", ""draft_sentence"": ""1976"", ""entropy_signal"": 0.5569101531873457}]}"
