dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where was the place of death of the director of film Scugnizzi?,"[""Rome""]","Rome, Italy","Rome, Italy",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""draft_sentence"": ""Rome, Italy"", ""entropy_signal"": 0.3054734613513574}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, The Daughter Of Rosie O'Grady or The Whistle (Film)?","[""The Daughter Of Rosie O'Grady""]",The Whistle (Film),The Whistle (Film),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Whistle (Film)"", ""draft_sentence"": ""The Whistle (Film)"", ""entropy_signal"": 0.04694155812627595}]}"
2wikimultihopqa,dragin,Do both films Happiness Of Three Women and Percy (1925 Film) have the directors from the same country?,"[""yes""]",Yes.,"No. ""Happiness of Three Women"" (1925) was directed by Paul Czinner, who was Hungarian. ""Percy"" (1925) was directed by Paul Czinner as well, but he was born in Hungary and worked in the United States. Therefore, both films were directed by the same person from the same country. 

Answer: Yes.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. \""Happiness of Three Women\"" (1925) was directed by Paul Czinner, who was Hungarian. \""Percy\"" (1925) was directed by Paul Czinner as well, but he was born in Hungary and worked in the United States. Therefore, both films were directed by the same person from the same country. \n\nAnswer: Yes."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.3373364679171689}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Invasion 1897 or Nene Raju Nene Mantri?","[""Nene Raju Nene Mantri""]",Invasion 1897,Invasion 1897,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Invasion 1897"", ""draft_sentence"": ""Invasion 1897"", ""entropy_signal"": 0.03183298017729787}]}"
2wikimultihopqa,dragin,"Who did Joan Ramon Ii, Count Of Cardona marry?","[""Joana de Prades""]",Eleanor of Barcelonaa,Answer: Eleanor of Barcelonaa,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Eleanor of Barcelonaa"", ""draft_sentence"": ""Answer: Eleanor of Barcelonaa"", ""entropy_signal"": 0.9825753678987628}]}"
2wikimultihopqa,dragin,"Who is the paternal grandmother of Sudeley Hanbury-Tracy, 3Rd Baron Sudeley?","[""Henrietta Susanna Tracy""]",Lady Margaret Tracy,Lady Margaret Tracy,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lady Margaret Tracy"", ""draft_sentence"": ""Lady Margaret Tracy"", ""entropy_signal"": 1.853906266624108}]}"
2wikimultihopqa,dragin,"Which album was released more recently, The Arockalypse or Because The Internet?","[""Because The Internet""]",Because The Internet,Because The Internet,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Because The Internet"", ""draft_sentence"": ""Because The Internet"", ""entropy_signal"": 0.0003154316591107431}]}"
2wikimultihopqa,dragin,"Are the movies On A Clear Day You Can See Forever (Film) and Education Of A Prince, from the same country?","[""no""]",No.,"No.  
Answer: No.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.1181768411250461}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?","[""Dirty Dancing""]",Dirty Dancing,Dirty Dancing,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirty Dancing"", ""draft_sentence"": ""Dirty Dancing"", ""entropy_signal"": 0.0048385637309991125}]}"
2wikimultihopqa,dragin,Where did the director of film Music In Darkness die?,"[""Fårö""]",Died in Paris.,Answer: Died in Paris.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Died in Paris."", ""draft_sentence"": ""Answer: Died in Paris."", ""entropy_signal"": 1.1085092298160644}]}"
2wikimultihopqa,dragin,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"[""Polish-Lithuanian Commonwealth""]",Poland,Poland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland"", ""draft_sentence"": ""Poland"", ""entropy_signal"": 0.3244715668261051}]}"
2wikimultihopqa,dragin,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?","[""Archibald Acheson, 2nd Earl of Gosford""]","Lord Archibald Acheson, 3rd Earl of Gosford","Lord Archibald Acheson, 3rd Earl of Gosford",0,0.0,0.7692307692307692,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Archibald Acheson, 3rd Earl of Gosford"", ""draft_sentence"": ""Lord Archibald Acheson, 3rd Earl of Gosford"", ""entropy_signal"": 0.281099177026492}]}"
2wikimultihopqa,dragin,"Which film was released more recently, The First Seven Years or Cinesound Varieties?","[""Cinesound Varieties""]",Cinesound Varieties,Cinesound Varieties,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinesound Varieties"", ""draft_sentence"": ""Cinesound Varieties"", ""entropy_signal"": 0.008803074726093504}]}"
2wikimultihopqa,dragin,"Where was the place of death of William De Warenne, 2Nd Earl Of Surrey's father?","[""Lewes""]",Castle Combe,Castle Combe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Castle Combe"", ""draft_sentence"": ""Castle Combe"", ""entropy_signal"": 0.47606948437169194}]}"
2wikimultihopqa,dragin,"What is the place of birth of the director of film I Love, You Love?","[""Bratislava""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""draft_sentence"": ""Los Angeles"", ""entropy_signal"": 0.8428252480383284}]}"
2wikimultihopqa,dragin,"Do director of film Coteau Rouge and director of film Hochelaga, Land Of Souls share the same nationality?","[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.3328199978719537}]}"
2wikimultihopqa,dragin,Where did the director of film Don Juan (1922 Film) die?,"[""Westerland""]","Rome, Italy","Rome, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""draft_sentence"": ""Rome, Italy"", ""entropy_signal"": 0.6232847895473241}]}"
2wikimultihopqa,dragin,Where was the performer of song I See You (Theme From Avatar) born?,"[""London""]",James Cameron,James Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron"", ""draft_sentence"": ""James Cameron"", ""entropy_signal"": 0.543029185074071}]}"
2wikimultihopqa,dragin,Who is the maternal grandmother of Archduchess Elisabeth Of Austria (1922–1993)?,"[""Infanta Maria Antonia of Portugal""]",Empress Maria Theresa,Empress Maria Theresa,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Empress Maria Theresa"", ""draft_sentence"": ""Empress Maria Theresa"", ""entropy_signal"": 0.7420662705355425}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Royal Treasure or When Love Begins?","[""Royal Treasure""]",When Love Begins,When Love Begins,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When Love Begins"", ""draft_sentence"": ""When Love Begins"", ""entropy_signal"": 0.001103174533653828}]}"
2wikimultihopqa,dragin,"Who is Albert Iv, Prince Of Anhalt-Köthen's paternal grandfather?","[""Albert II, Prince of Anhalt-Zerbst""]",Duke Ernst of Saxe-Altenburg,Answer: Duke Ernst of Saxe-Altenburg,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke Ernst of Saxe-Altenburg"", ""draft_sentence"": ""Answer: Duke Ernst of Saxe-Altenburg"", ""entropy_signal"": 0.6637013933355723}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","[""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics""]",The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics"", ""draft_sentence"": ""The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics"", ""entropy_signal"": 0.02980164392984011}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Plunkett & Macleane?,"[""Ridley Scott""]",John Huston,John Huston,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Huston"", ""draft_sentence"": ""John Huston"", ""entropy_signal"": 0.28271774672731453}]}"
2wikimultihopqa,dragin,"Who was born earlier, Ela Gandhi or Sebastián Borensztein?","[""Ela Gandhi""]",Ela Gandhi,"Ela Gandhi was born earlier.  
Answer: Ela Gandhi",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ela Gandhi was born earlier.  \nAnswer: Ela Gandhi"", ""draft_sentence"": ""Ela Gandhi was born earlier."", ""entropy_signal"": 0.04384736780118102}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Red Sparrow or The Flying Liftboy?","[""The Flying Liftboy""]",Red Sparrow,Red Sparrow,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red Sparrow"", ""draft_sentence"": ""Red Sparrow"", ""entropy_signal"": 0.2748157161558431}]}"
2wikimultihopqa,dragin,"Which film was released first, The Cemetery Club or Uzhaikkum Karangal?","[""Uzhaikkum Karangal""]",Uzhaikkum Karangal,Uzhaikkum Karangal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uzhaikkum Karangal"", ""draft_sentence"": ""Uzhaikkum Karangal"", ""entropy_signal"": 0.010288380972850873}]}"
2wikimultihopqa,dragin,Who is Wang Xijie's father-in-law?,"[""Longqing""]",Li Hongzhi,Answer: Li Hongzhi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Li Hongzhi"", ""draft_sentence"": ""Answer: Li Hongzhi"", ""entropy_signal"": 0.8837191127382005}]}"
2wikimultihopqa,dragin,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,"[""United States""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.09475971886422485}]}"
2wikimultihopqa,dragin,Who was born first out of Overill Dwyer-Brown and Dragan Načevski?,"[""Overill Dwyer-Brown""]",Overill Dwyer-Brown was born first.,Overill Dwyer-Brown was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Overill Dwyer-Brown was born first."", ""draft_sentence"": ""Overill Dwyer-Brown was born first."", ""entropy_signal"": 0.17076467558480166}]}"
2wikimultihopqa,dragin,Which country the director of film I See You (2006 Film) is from?,"[""India""]",United States,United States,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States"", ""draft_sentence"": ""United States"", ""entropy_signal"": 0.9413673082987467}]}"
2wikimultihopqa,dragin,Who is Colgú Mac Faílbe Flaind's uncle?,"[""Fíngen mac Áedo Duib""]",Cú Roí Mac Dáithí,Cú Roí Mac Dáithí,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cú Roí Mac Dáithí"", ""draft_sentence"": ""Cú Roí Mac Dáithí"", ""entropy_signal"": 0.45303052831441165}]}"
2wikimultihopqa,dragin,Which country Gilduin Of Le Puiset's father is from?,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.020990462508052588}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, The Enchanted Desna or Neal Of The Navy? ","[""Neal Of The Navy""]",The Enchanted Desna,The Enchanted Desna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Enchanted Desna"", ""draft_sentence"": ""The Enchanted Desna"", ""entropy_signal"": 0.03150418926813036}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Feel My Pulse or Panique?","[""Panique""]",Panique,Panique,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Panique"", ""draft_sentence"": ""Panique"", ""entropy_signal"": 0.10939207465116851}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?","[""Hanuman Patal Vijay""]",Hanuman Patal Vijay,Hanuman Patal Vijay,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanuman Patal Vijay"", ""draft_sentence"": ""Hanuman Patal Vijay"", ""entropy_signal"": 0.04205355950291691}]}"
2wikimultihopqa,dragin,"Which film was released first, Heaven Help Us or Ghar Ki Rani?","[""Ghar Ki Rani""]",Heaven Help Us,Heaven Help Us,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heaven Help Us"", ""draft_sentence"": ""Heaven Help Us"", ""entropy_signal"": 0.00517548624364963}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?","[""The Boss And The Worker""]",The Boss And The Worker,The Boss And The Worker,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boss And The Worker"", ""draft_sentence"": ""The Boss And The Worker"", ""entropy_signal"": 0.013603914186004337}]}"
2wikimultihopqa,dragin,"Who lived longer, Louis-Armand-Constantin De Rohan or Adalberto Pereira Dos Santos?","[""Adalberto Pereira Dos Santos""]",Louis-Armand-Constantin De Rohan,"Louis-Armand-Constantin De Rohan lived longer.  
Answer: Louis-Armand-Constantin De Rohan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-Armand-Constantin De Rohan lived longer.  \nAnswer: Louis-Armand-Constantin De Rohan"", ""draft_sentence"": ""Louis-Armand-Constantin De Rohan lived longer."", ""entropy_signal"": 0.03578507880216837}]}"
2wikimultihopqa,dragin,Who is the mother-in-law of Gyrid Of Sweden?,"[""Thyra""]",Ingeborg of Denmark,Answer: Ingeborg of Denmark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ingeborg of Denmark"", ""draft_sentence"": ""Answer: Ingeborg of Denmark"", ""entropy_signal"": 0.6211240465618604}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Prince Dmitri Alexandrovich Of Russia?,"[""Alexander III of Russia""]",Emperor Alexander III,Answer: Emperor Alexander III,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Emperor Alexander III"", ""draft_sentence"": ""Answer: Emperor Alexander III"", ""entropy_signal"": 0.7060308158476573}]}"
2wikimultihopqa,dragin,Where was the place of burial of the director of film The Last Company?,"[""Forest Lawn Memorial Park""]",Cemetery in Paris,Cemetery in Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cemetery in Paris"", ""draft_sentence"": ""Cemetery in Paris"", ""entropy_signal"": 0.8235604405403137}]}"
2wikimultihopqa,dragin,Do both films Fig Leaves and Boogeyman (Film) have the directors that share the same nationality?,"[""no""]",Yes.,"No. Fig Leaves directed by John Landis, Boogeyman directed by John Landis. Both are American. Answer: Yes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Fig Leaves directed by John Landis, Boogeyman directed by John Landis. Both are American. Answer: Yes."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.5933184782121937}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?","[""Road To Singapore""]",Road To Singapore,Road To Singapore,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Road To Singapore"", ""draft_sentence"": ""Road To Singapore"", ""entropy_signal"": 0.18954533257557316}]}"
2wikimultihopqa,dragin,Who is Prince Harald Of Schaumburg-Lippe's maternal grandfather?,"[""Prince Harald of Denmark""]",King Christian IX of Denmark,King Christian IX of Denmark,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Christian IX of Denmark"", ""draft_sentence"": ""King Christian IX of Denmark"", ""entropy_signal"": 0.4905165400292996}]}"
2wikimultihopqa,dragin,Where was the place of burial of Gjon Kastrioti Ii's father?,"[""Lezhë""]",Krujë Castle,Krujë Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Krujë Castle"", ""draft_sentence"": ""Krujë Castle"", ""entropy_signal"": 0.6365694550465074}]}"
