dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,Lanolin comes from what animal?,"[""Sheep"", ""Ovis aries"", ""Domestic ram"", ""Yorkshire Leicester"", ""Persian Lamb"", ""🐏"", ""🐑"", ""Bleat"", ""Domesticated sheep"", ""Ovine"", ""Domestic ewe"", ""Domestic sheep"", ""Sheeps"", ""Agnine"", ""Feral sheep"", ""Domestic Sheep"", ""Ovis orientalis aries"", ""Sheep sounds"", ""Sheep description"", ""Ram (sheep)"", ""Yowe"", ""Sheep, domestic""]",Sheep,Sheep,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sheep"", ""confidence"": -0.04794787963570949}]}"
trivia,flare,What are the four vocal ranges for members of a choir?,"[""Soprano, Alto, Tenor, Bass""]","Soprano, Alto, Tenor, Bass","Soprano, Alto, Tenor, Bass",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Soprano, Alto, Tenor, Bass"", ""confidence"": -0.024593507214169884}]}"
trivia,flare,What is the longest river in South Africa?,"[""Orange River Mouth"", ""Oranjerivier"", ""Groote River"", ""Orange River"", ""The Orange River"", ""Orange river"", ""Senqu"", ""Gariep River"", ""Gariep"", ""Orange (river)"", ""Senqu River"", ""Garib River""]",Orange River,Orange River,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River"", ""confidence"": -0.0005631391832139343}]}"
trivia,flare,What is the name of the Scottish home of the British Royal Family?,"[""Balmoral castle"", ""Balmoral Estate"", ""Balmoral Castle"", ""Craigowan Lodge"", ""Balmoral estate""]",Balmoral Castle,Balmoral Castle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Balmoral Castle"", ""confidence"": -0.017148273024577065}]}"
trivia,flare,Which subterranean animal shares its name with a measurement of substance?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Rat.,Rat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rat."", ""confidence"": -0.5489367640111595}]}"
trivia,flare,How many dwarf planets are there in our solar system?,"[""five"", ""5"", ""Five""]",5,5,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""5"", ""confidence"": -0.35539597272872925}]}"
trivia,flare,Which seaside resort is the setting for the Only Fools And Horses 'Jolly Boys Outing'?,"[""Margate, Kent"", ""Palm Bay Primary School"", ""Margate Pier"", ""Municipal Borough of Margate"", ""Margate, England"", ""Margate"", ""Meregate""]",Bognor Regis,Bognor Regis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bognor Regis"", ""confidence"": -0.17448438245984596}]}"
trivia,flare,Comedian Steve Coogan provided the voice for which animal in the 1996 film Wind In The Willows?,"[""The Mole"", ""Mole"", ""Mole River"", ""Mole (disambiguation)""]",Rat,Rat,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rat"", ""confidence"": -0.17447332901550303}]}"
trivia,flare,How many yards are there in a chain?,"[""twenty-two"", ""22""]",55 yards,55 yards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""55 yards"", ""confidence"": -0.16063334005593788}]}"
trivia,flare,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]","""We Are The World""","""We Are The World""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""We Are The World\"""", ""confidence"": -0.10982252621280557}]}"
trivia,flare,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Beat It""","""Beat It""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Beat It\"""", ""confidence"": -0.1541587694984628}]}"
trivia,flare,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]",He-Man,Answer: He-Man,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: He-Man"", ""confidence"": -0.07688426966778934}]}"
trivia,flare,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu,Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu"", ""confidence"": -0.009258258156478405}]}"
trivia,flare,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",June,June,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June"", ""confidence"": -0.0005984994222671958}]}"
trivia,flare,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]","""Songs of Innocence and Experience""","""Songs of Innocence and Experience""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Songs of Innocence and Experience\"""", ""confidence"": -0.018269564086535992}]}"
trivia,flare,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]","""Love Actually""","""Love Actually""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Actually\"""", ""confidence"": -0.5943694503977894}]}"
trivia,flare,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]","John Churchill, 1st Duke of Marlborough","John Churchill, 1st Duke of Marlborough",1,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Churchill, 1st Duke of Marlborough"", ""confidence"": -0.09229033068576924}]}"
trivia,flare,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]",** Mary Ann Cotton,"Mary Ann Cotton  
**Final Answer:** Mary Ann Cotton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary Ann Cotton  \n**Final Answer:** Mary Ann Cotton"", ""confidence"": -0.2549927517899467}]}"
trivia,flare,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Find the policeman.,"Clue: Policeman at crossroads.  
Answer: Find the policeman.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clue: Policeman at crossroads.  \nAnswer: Find the policeman."", ""confidence"": -0.10181315269940516}]}"
trivia,flare,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Sharks and Jets,Sharks and Jets,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sharks and Jets"", ""confidence"": -0.02710208180360496}]}"
trivia,flare,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Swift,Swift,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swift"", ""confidence"": -0.5900203565033735}]}"
trivia,flare,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur,Sulfur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur"", ""confidence"": -0.000168652695720084}]}"
trivia,flare,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Rod Stewart,Rod Stewart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rod Stewart"", ""confidence"": -0.39176343332959124}]}"
trivia,flare,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",First heart transplant,Answer: First heart transplant,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: First heart transplant"", ""confidence"": -0.3024751958825303}]}"
trivia,flare,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",Elton John,Answer: Elton John,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Elton John"", ""confidence"": -0.4608899161530644}]}"
trivia,flare,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",Penguin,Penguin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Penguin"", ""confidence"": -0.3669201930172979}]}"
trivia,flare,"Who was the last surviving member of the Rat Pack, who died October 2007?","[""Joseph Gottlieb"", ""Joseph Abraham Gottlieb"", ""Joey Bishop""]",Sammy Davis Jr.,Sammy Davis Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sammy Davis Jr."", ""confidence"": -0.041346223144387295}]}"
trivia,flare,Which metal do you get from Hematite?,"[""Iron (element)"", ""Iron rope"", ""Iron truss"", ""Ed-In-Sol"", ""Reduced iron"", ""Feostat"", ""Feratab"", ""Iron production"", ""Nephro-Fer"", ""Slow Fe"", ""Iron Essay"", ""Element 26"", ""Extraction of iron"", ""Mol-Iron"", ""Feronate"", ""Ferro-Time"", ""Ferric compounds"", ""Ferrousal"", ""Ferretts"", ""Fer-In-Sol"", ""Ferrum (element)"", ""Ferro-Caps"", ""Iron"", ""7439-89-6"", ""Iorn"", ""Siderol"", ""Iron compounds"", ""Vitedyn-Slo"", ""Fe-40"", ""Symbol of iron"", ""Yieronia"", ""Ferryl"", ""Ferrous compounds""]",Iron,Iron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iron"", ""confidence"": -0.019419946853304282}]}"
trivia,flare,"In the Mister men books, what colour is Mr Bump?","[""Blue with white bandages""]",Blue,Blue,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue"", ""confidence"": -0.32299951650202274}]}"
trivia,flare,"Which football club became the first in the 20th century to achieve the League and FA Cup Double, winning both competitions in the 1960–61 season?","[""Tottenham Hotspurs F.C."", ""Tottenham Hotspur F. C."", ""Spurs manager"", ""Tottenham Hotspur Foundation"", ""Tottenham Hostpur"", ""Tottenham FC"", ""The lilywhites"", ""Hotspur F.C."", ""Hotspur Football Club"", ""Tottenham Hotspur F C"", ""Hotspurs"", ""COYS"", ""Hotspur (disambiguation)"", ""Tottenham Hotspur F.C"", ""THFC"", ""Tottenham Hotspurs"", ""Tottenham Hotspur F.C."", ""Tottenham Hotspur Football Club"", ""Hotspur"", ""Tottenham Hotspur FC"", ""Tottenham Hotspur"", ""Thfc"", ""Tottenham Hotspurs FC"", ""Audere est facere"", ""FC Tottenham"", ""Spurs FC"", ""Yid Army""]",Manchester United,Manchester United,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""confidence"": -0.10766075473899643}]}"
trivia,flare,Which two brothers had hits with Cathy's Clown and Wake Up Little Susie?,"[""Isaac Donald Everly"", ""Everley Brothers"", ""The Everly Brothers"", ""Phillip Everly"", ""Don Everly"", ""Donald Everly"", ""Ike Everly"", ""Everly Brothers"", ""Phil Everly"", ""The Everley Brothers"", ""Isaac Everly""]",The Everly Brothers,The Everly Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Everly Brothers"", ""confidence"": -0.12442631790208906}]}"
trivia,flare,Who are the brothers credited with building the world's first successful airplane?,"[""Orville Wright"", ""Wright Brothers"", ""Wilbur & Orville Wright"", ""Wright bros"", ""Wright brothers"", ""The Wright Brothers"", ""Wilbur and Orville Wright"", ""First airplane"", ""Wilbur Wright"", ""Orville and Wilbur Wright"", ""First in flight"", ""Wright Bros""]",Wright Brothers,Wright Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wright Brothers"", ""confidence"": -0.033177969785356254}]}"
trivia,flare,Which two Lincolnshire brothers are attributed with the Methodist movement?,"[""John and Charles Wesley""]",John and Charles Wesley,John and Charles Wesley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John and Charles Wesley"", ""confidence"": -0.03495269697450567}]}"
trivia,flare,The Danube flows into which Sea?,"[""Marea Neagră"", ""Black Sea shelf"", ""Black Sea littoral"", ""Черноморский"", ""Black sea"", ""შავი ზღვის"", ""შავი ზღვა"", ""Euxine"", ""Чорноморський"", ""The Black Sea"", ""Black seas"", ""Schwarzes Meer"", ""Pontus Euxinus"", ""Pontus Euxinos"", ""Euxine Sea"", ""Black Sea"", ""Kara Deniz"", ""Черно море""]",Black Sea,Black Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Black Sea"", ""confidence"": -0.0006380404132239429}]}"
