dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What is the date of birth for the performer of Hits?,"[""11 September 1962""]","April 25, 1994","April 25, 1994",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 25, 1994"", ""draft_sentence"": ""April 25, 1994"", ""entropy_signal"": 0.5637819200713203}]}"
musique,dragin,"When was the Palau de la Generalitat built in the place of death of Martin, of the region containing Piedratajada?","[""built in the 15th century""]",1901,1901,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""draft_sentence"": ""1901"", ""entropy_signal"": 0.6414186894893646}]}"
musique,dragin,Who did the person Sarah married to in the bible marry after the death of Sarah?,"[""Keturah""]",Abraham married Keturah.,Abraham married Keturah.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham married Keturah."", ""draft_sentence"": ""Abraham married Keturah."", ""entropy_signal"": 0.25695637106626634}]}"
musique,dragin,Which two features were played up by the author of Business @ the Speed of Thought?,"[""ease of use and enhanced support for Plug and Play""]",Speed and simplicity,Speed and simplicity,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Speed and simplicity"", ""draft_sentence"": ""Speed and simplicity"", ""entropy_signal"": 0.3494780007749796}]}"
musique,dragin,What month did the person who retained trust in Longchamp go away to the Holy Land?,"[""October""]",June,June,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June"", ""draft_sentence"": ""June"", ""entropy_signal"": 0.7802048209123313}]}"
musique,dragin,Where is the Voshmgir District located?,"[""in the north-east of the country south of the Caspian Sea""]",Iran,Iran,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iran"", ""draft_sentence"": ""Iran"", ""entropy_signal"": 0.7079189121723175}]}"
musique,dragin,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,"[""fleur - de-lis""]",Cross,"Saints' symbol is a cross.  
Answer: Cross",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saints' symbol is a cross.  \nAnswer: Cross"", ""draft_sentence"": ""Saints' symbol is a cross."", ""entropy_signal"": 0.5382613227713107}]}"
musique,dragin,Who was in charge in the country that is the natural boundary between the country that hosted the tournament and the country where A Don is located?,"[""Thein Sein""]",A Don's country's leader.,Answer: A Don's country's leader.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: A Don's country's leader."", ""draft_sentence"": ""Answer: A Don's country's leader."", ""entropy_signal"": 0.638699336366164}]}"
musique,dragin,What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?,"[""Green Bay""]","Lancaster County, Pennsylvania","Lancaster County, Pennsylvania",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lancaster County, Pennsylvania"", ""draft_sentence"": ""Lancaster County, Pennsylvania"", ""entropy_signal"": 1.0295549011789262}]}"
musique,dragin,How many times did plague occur in the birthplace of the person who used the spice route that the Ottoman Empire controlled?,"[""22""]",Three times.,Three times.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times."", ""draft_sentence"": ""Three times."", ""entropy_signal"": 0.27058811962706386}]}"
musique,dragin,Who is the father of the artist who painted Head I?,"[""Nicholas Bacon""]",Pablo Picasso,Pablo Picasso,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pablo Picasso"", ""draft_sentence"": ""Pablo Picasso"", ""entropy_signal"": 0.5556622230651556}]}"
musique,dragin,"When was the construction of the Palau de la Generalitat in the place of death of Martin, of the region that contained Isuerre?","[""built in the 15th century""]",1901,1901,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1901"", ""draft_sentence"": ""1901"", ""entropy_signal"": 0.6396643704967573}]}"
musique,dragin,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?","[""rises in northern Minnesota and meanders slowly southwards""]",Southward,Southward,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southward"", ""draft_sentence"": ""Southward"", ""entropy_signal"": 0.726727306842804}]}"
musique,dragin,What was the name of the law passed by who was featured in the film the 6th Day?,"[""\""Donda West Law\""""]",The 6th Day features Will Smith. The law passed by Will Smith is not a real law. The answer is: No real law.,The 6th Day features Will Smith. The law passed by Will Smith is not a real law. The answer is: No real law.,0,0.0,0.09090909090909091,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The 6th Day features Will Smith. The law passed by Will Smith is not a real law. The answer is: No real law."", ""draft_sentence"": ""The 6th Day features Will Smith."", ""entropy_signal"": 0.2927564237428791}]}"
musique,dragin,When did the headquarters city of the Fireball Cinnamon Whiskey manufacturer elect its first black mayor?,"[""1970s""]",1973,1973,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973"", ""draft_sentence"": ""1973"", ""entropy_signal"": 0.36488445472787134}]}"
musique,dragin,"Along with the person who played Andy's brother in The Office, what notable pop artist started his career in adult contemporary radio?","[""Michael Bublé""]",Bryan Adams,Bryan Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bryan Adams"", ""draft_sentence"": ""Bryan Adams"", ""entropy_signal"": 0.8728414196521044}]}"
musique,dragin,"A country gained control of Florida after the war in which Charles Edmund Nugent saw action. Besides their locations in that country, what other differences are there between Real Madrid and the football team from the city where Aleran died?","[""two cities""]",Real Madrid is a Spanish club; Aleran's city is unknown.,Real Madrid is a Spanish club; Aleran's city is unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid is a Spanish club; Aleran's city is unknown."", ""draft_sentence"": ""Real Madrid is a Spanish club; Aleran's city is unknown."", ""entropy_signal"": 0.1967646522433022}]}"
musique,dragin,The author of Abel's Island wrote what 1982 book featuring a mouse-dentist?,"[""Doctor De Soto""]","""Mouse and the Motorcycle""","""Mouse and the Motorcycle""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Mouse and the Motorcycle\"""", ""draft_sentence"": ""\""Mouse and the Motorcycle\"""", ""entropy_signal"": 0.7762846372883863}]}"
musique,dragin,who is the president of newly declared independent country which is the country of the country of Alabio –Timor Leste Commission of Truth and Friendship?,"[""Francisco Guterres""]",None (country not recognized),None (country not recognized),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""None (country not recognized)"", ""draft_sentence"": ""None (country not recognized)"", ""entropy_signal"": 0.674622010323219}]}"
musique,dragin,In which county is Southern Maryland Electric Cooperative headquartered?,"[""Charles County""]",Calvert County,Calvert County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Calvert County"", ""draft_sentence"": ""Calvert County"", ""entropy_signal"": 0.143143629305996}]}"
musique,dragin,How long had Lynn Hung's birthplace been the capitol city of Yaxing Coach's headquarters location?,"[""about 400 years""]",0 years,0 years,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""0 years"", ""draft_sentence"": ""0 years"", ""entropy_signal"": 0.24609482350448766}]}"
musique,dragin,Who is the chief judge of Friday Osanebi's birthplace?,"[""Honorable Justice Abiodun Smith""]",Chief Justice of Nigeria.,Answer: Chief Justice of Nigeria.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Chief Justice of Nigeria."", ""draft_sentence"": ""Answer: Chief Justice of Nigeria."", ""entropy_signal"": 0.30430514525634167}]}"
musique,dragin,What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.,"[""NES""]",PSV,PSV,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""PSV"", ""draft_sentence"": ""PSV"", ""entropy_signal"": 0.5971163461605707}]}"
musique,dragin,When did the person who took over the territory and made it part of their empire die?,"[""323 BC""]",1453,1453,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1453"", ""draft_sentence"": ""1453"", ""entropy_signal"": 0.3801859127357602}]}"
musique,dragin,How many games in a season of the league in which Barcelona won titles in 1948 and 1949?,"[""38""]",38 games,38 games,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""38 games"", ""draft_sentence"": ""38 games"", ""entropy_signal"": 0.23836985912930686}]}"
musique,dragin,When did the first mosque open in the place where Tobolar Copra plant is located?,"[""September 2012""]",1492,1492,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1492"", ""draft_sentence"": ""1492"", ""entropy_signal"": 0.38898521005176007}]}"
musique,dragin,When did the performer of Goosebumpz release best day ever?,"[""March 11, 2011""]",2012,2012,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2012"", ""draft_sentence"": ""2012"", ""entropy_signal"": 0.5979032713535417}]}"
musique,dragin,Arthur Marryatt is a member of a sports association that has who as president?,"[""Thomas Bach""]",No known president.,"Rationale: Arthur Marryatt is a fictional character.  
Answer: No known president.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Arthur Marryatt is a fictional character.  \nAnswer: No known president."", ""draft_sentence"": ""Rationale: Arthur Marryatt is a fictional character."", ""entropy_signal"": 0.24039720018703523}]}"
musique,dragin,Who was the all-star MVP of the league where the team with the most titles from the event after which they give out the MLB MVP award plays?,"[""Alex Bregman""]",Mike Trout,Mike Trout,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mike Trout"", ""draft_sentence"": ""Mike Trout"", ""entropy_signal"": 0.729533332089583}]}"
musique,dragin,Where was the president born on the fourth of July born?,"[""Plymouth Notch""]","Washington, D.C.","Washington, D.C.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""draft_sentence"": ""Washington, D.C."", ""entropy_signal"": 0.04533225089684123}]}"
musique,dragin,Where did the wrestler who has won the most intercontinental championships win in 2008?,"[""Great American Bash""]",** WWE,"WWE  
**Answer:** WWE",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""WWE  \n**Answer:** WWE"", ""draft_sentence"": ""WWE  \n**Answer:** WWE"", ""entropy_signal"": 0.5126681052738604}]}"
musique,dragin,Who won the Indy Car Race in the largest populated city of the state where the performer of The Black Saint and the Sinner Lady is from?,"[""Mario Andretti""]",Takuma Sato.,R&B singer's home state is Illinois. Largest populated city in Illinois is Chicago. IndyCar race in Chicago was won by Takuma Sato in 2023. Answer: Takuma Sato.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""R&B singer's home state is Illinois. Largest populated city in Illinois is Chicago. IndyCar race in Chicago was won by Takuma Sato in 2023. Answer: Takuma Sato."", ""draft_sentence"": ""R&B singer's home state is Illinois."", ""entropy_signal"": 0.5156154791312068}]}"
musique,dragin,What does dell call the feature letting the interface replacing FireWire in later iterations of the iPod drives to remain powered when the computer is off?,"[""PowerShare""]",Target Wake Time,Target Wake Time,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Target Wake Time"", ""draft_sentence"": ""Target Wake Time"", ""entropy_signal"": 0.5964988465420902}]}"
musique,dragin,"When was the end of the governorship where the head of Catholicism is, along with the basilica named after the saint who San Pietro in Ciel d'Oro is named for?","[""1952""]",1511,1511,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1511"", ""draft_sentence"": ""1511"", ""entropy_signal"": 0.9783754169009626}]}"
musique,dragin,Who is the wife of the actor of Grace's boyfriend in Frankie and Grace?,"[""Katharine Ross""]",Marilyn Monroe,Marilyn Monroe,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marilyn Monroe"", ""draft_sentence"": ""Marilyn Monroe"", ""entropy_signal"": 1.1538251775310755}]}"
musique,dragin,"Who wrote turn me on, which was performed by the person who also performed Chasing Pirates?","[""John D. Loudermilk""]",Neil Young,Neil Young,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Young"", ""draft_sentence"": ""Neil Young"", ""entropy_signal"": 0.9727791695234677}]}"
musique,dragin,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,"[""third-largest""]",3rd largest urban area.,Answer: 3rd largest urban area.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 3rd largest urban area."", ""draft_sentence"": ""Answer: 3rd largest urban area."", ""entropy_signal"": 0.4656989239842411}]}"
