dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?  ","[""Larry Richard Drake""]",Kevin Michael Richardson,Kevin Michael Richardson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Michael Richardson"", ""draft_sentence"": ""Kevin Michael Richardson"", ""entropy_signal"": 0.5929744396707974}]}"
hotpotqa,dragin,"Which fantasy film from 1971 featured the song ""The Age of Not Believing""?","[""Bedknobs and Broomsticks""]",The Wicker Man,The Wicker Man,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Wicker Man"", ""draft_sentence"": ""The Wicker Man"", ""entropy_signal"": 0.6621346501633525}]}"
hotpotqa,dragin,Mick Carter is the landlord of a public house located at what address?,"[""46 Albert Square, Walford, London E20""]","Wylam, Northumberland","Wylam, Northumberland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wylam, Northumberland"", ""draft_sentence"": ""Wylam, Northumberland"", ""entropy_signal"": 1.1080389330163598}]}"
hotpotqa,dragin,"What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on?","[""Darkroom""]",The West Wing,"The winner is Meryl Streep.  
Answer: The West Wing",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The winner is Meryl Streep.  \nAnswer: The West Wing"", ""draft_sentence"": ""The winner is Meryl Streep."", ""entropy_signal"": 0.6505007537640256}]}"
hotpotqa,dragin,What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?,"[""Phoenix Television""]",Phoenix Television,Phoenix Television,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Television"", ""draft_sentence"": ""Phoenix Television"", ""entropy_signal"": 0.2890728002821561}]}"
hotpotqa,dragin,What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?,"[""Planet Terror""]",Trollhunter,Trollhunter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trollhunter"", ""draft_sentence"": ""Trollhunter"", ""entropy_signal"": 0.8018265925347805}]}"
hotpotqa,dragin,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","[""\""Peshwa\"" (Prime Minister)""]",Peshwa,Peshwa,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peshwa"", ""draft_sentence"": ""Peshwa"", ""entropy_signal"": 0.12055283450172283}]}"
hotpotqa,dragin,What is the name of the oldest child that attended the Trump campaign-Russian meeting?,"[""Donald Trump Jr.""]",Donald Trump Jr.,Donald Trump Jr.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Donald Trump Jr."", ""draft_sentence"": ""Donald Trump Jr."", ""entropy_signal"": 0.09574808874150449}]}"
hotpotqa,dragin,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,"[""Royal Governor Lord Dunmore""]",Governor Dunmore,"Governor Dunmore departed after the Battle of Great Bridge.  
Final Answer: Governor Dunmore",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Governor Dunmore departed after the Battle of Great Bridge.  \nFinal Answer: Governor Dunmore"", ""draft_sentence"": ""Governor Dunmore departed after the Battle of Great Bridge."", ""entropy_signal"": 0.38082987896006726}]}"
hotpotqa,dragin,"Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?","[""Graduados""]","""La Reina del Sur""","""La Reina del Sur""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""La Reina del Sur\"""", ""draft_sentence"": ""\""La Reina del Sur\"""", ""entropy_signal"": 0.6034712013046146}]}"
hotpotqa,dragin,What was position of the man who served Prince Andrew from 1990-2001? ,"[""Private Secretary and Treasurer""]",Head of Protocol,Head of Protocol,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Head of Protocol"", ""draft_sentence"": ""Head of Protocol"", ""entropy_signal"": 0.9697443826589733}]}"
hotpotqa,dragin,Are Agee and To Shoot an Elephant both documentaries about war?,"[""no""]","No. ""Agee"" is a documentary about a man, not war. ""To Shoot an Elephant"" is a short story, not a documentary. Neither is primarily about war.","No. ""Agee"" is a documentary about a man, not war. ""To Shoot an Elephant"" is a short story, not a documentary. Neither is primarily about war.",1,0.0,0.0909090909090909,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. \""Agee\"" is a documentary about a man, not war. \""To Shoot an Elephant\"" is a short story, not a documentary. Neither is primarily about war."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.22228836047108266}]}"
hotpotqa,dragin,"What shallow water table aquifer is located near the county seat of Keith County, Nebraska?","[""Ogallala Aquifer""]",Ogallala Aquifer,Ogallala Aquifer,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ogallala Aquifer"", ""draft_sentence"": ""Ogallala Aquifer"", ""entropy_signal"": 0.02104013688030396}]}"
hotpotqa,dragin,Who was born first Mahbub ul Haq or Ibn Arabi?,"[""ibnʿArabī""]",Ibn Arabi,Ibn Arabi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ibn Arabi"", ""draft_sentence"": ""Ibn Arabi"", ""entropy_signal"": 0.027996447430413074}]}"
hotpotqa,dragin,What does the goddess associated with the goddess frigg  consists of what tales?,"[""various deities, beings, and heroes""]","Norse mythology, tales of love, fate, and magic.","Norse mythology, tales of love, fate, and magic.",0,0.0,0.15384615384615385,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Norse mythology, tales of love, fate, and magic."", ""draft_sentence"": ""Norse mythology, tales of love, fate, and magic."", ""entropy_signal"": 0.5815710575261619}]}"
hotpotqa,dragin,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?","[""1984 South Asian Games""]",Commonwealth Games,Commonwealth Games,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Commonwealth Games"", ""draft_sentence"": ""Commonwealth Games"", ""entropy_signal"": 0.30921092300559394}]}"
hotpotqa,dragin,William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?,"[""Viscount Cranborne""]",Lord Lieutenant of Ireland,Lord Lieutenant of Ireland,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Lieutenant of Ireland"", ""draft_sentence"": ""Lord Lieutenant of Ireland"", ""entropy_signal"": 0.5544244019940379}]}"
hotpotqa,dragin, William Cammisano was part of which Mafia family?,"[""Kansas City crime family""]",Criminale Family,Criminale Family,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Criminale Family"", ""draft_sentence"": ""Criminale Family"", ""entropy_signal"": 0.817590691401468}]}"
hotpotqa,dragin,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,"[""Albert Park""]",South Yarra,Answer: South Yarra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: South Yarra"", ""draft_sentence"": ""Answer: South Yarra"", ""entropy_signal"": 0.6166653027765582}]}"
hotpotqa,dragin,When did the game which held three times in  in East Asia first held ,"[""in 1896""]",1998,1998,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1998"", ""draft_sentence"": ""1998"", ""entropy_signal"": 0.3268451535870554}]}"
hotpotqa,dragin,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,"[""Unbreakable""]","""Armageddon""","""Armageddon""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Armageddon\"""", ""draft_sentence"": ""\""Armageddon\"""", ""entropy_signal"": 0.7144896277326325}]}"
hotpotqa,dragin,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?","[""Apatosaurus""]",Arthur the Triceratops,Arthur the Triceratops,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur the Triceratops"", ""draft_sentence"": ""Arthur the Triceratops"", ""entropy_signal"": 0.8421435293961882}]}"
hotpotqa,dragin,Which American Space Western animated series did Celebrity Home Entertainment released ,"[""BraveStarr""]",Cowboy Bebop,Cowboy Bebop,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cowboy Bebop"", ""draft_sentence"": ""Cowboy Bebop"", ""entropy_signal"": 0.3577606576339652}]}"
hotpotqa,dragin,How are elephants connected to Gajabrishta?,"[""Sanskrit""]",Gajabrishta is a term related to elephants.,Gajabrishta is a term related to elephants.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gajabrishta is a term related to elephants."", ""draft_sentence"": ""Gajabrishta is a term related to elephants."", ""entropy_signal"": 0.36309729575261573}]}"
hotpotqa,dragin,"Which battle occurred first, the Battle of Manila or the Battle of Guam?","[""Battle of Guam""]",Battle of Guam,"Battle of Guam occurred first.  
Answer: Battle of Guam",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Guam occurred first.  \nAnswer: Battle of Guam"", ""draft_sentence"": ""Battle of Guam occurred first."", ""entropy_signal"": 0.13204631725652677}]}"
hotpotqa,dragin,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,"[""Martha Coolidge""]",Ridley Scott,Ridley Scott,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ridley Scott"", ""draft_sentence"": ""Ridley Scott"", ""entropy_signal"": 0.7729990254854784}]}"
hotpotqa,dragin,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?","[""Mr. Church""]",The Intern,"""Xavier Samuel"" and ""Vasilisa Dragomir"" are both from the 2016 film ""The Intern.""  
Answer: The Intern",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Xavier Samuel\"" and \""Vasilisa Dragomir\"" are both from the 2016 film \""The Intern.\""  \nAnswer: The Intern"", ""draft_sentence"": ""\""Xavier Samuel\"" and \""Vasilisa Dragomir\"" are both from the 2016 film \""The Intern.\""  \nAnswer: The Intern"", ""entropy_signal"": 0.29916041949004185}]}"
hotpotqa,dragin,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,"[""director""]",Filmmakers,Filmmakers,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filmmakers"", ""draft_sentence"": ""Filmmakers"", ""entropy_signal"": 0.5121401466894895}]}"
hotpotqa,dragin,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,"[""Executive Search, Board Consulting""]",Consulting,Consulting,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Consulting"", ""draft_sentence"": ""Consulting"", ""entropy_signal"": 0.3607419287169857}]}"
hotpotqa,dragin,Eric Ambler and Carol Shields are both best Known for what profession?,"[""author""]",Novelists,Novelists,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Novelists"", ""draft_sentence"": ""Novelists"", ""entropy_signal"": 0.14541698823798832}]}"
hotpotqa,dragin,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? ","[""The Catholic Church in Ireland""]",Catholic Church,Catholic Church,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catholic Church"", ""draft_sentence"": ""Catholic Church"", ""entropy_signal"": 0.438678041100502}]}"
hotpotqa,dragin,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,"[""Edmonton, Alberta""]",New Zealand.,Answer: New Zealand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: New Zealand."", ""draft_sentence"": ""Answer: New Zealand."", ""entropy_signal"": 0.4406243597880819}]}"
hotpotqa,dragin,Which American cable news and talk radio host was the former GOP representative,"[""Charles Joseph""]",Rush Limbaugh,Answer: Rush Limbaugh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Rush Limbaugh"", ""draft_sentence"": ""Answer: Rush Limbaugh"", ""entropy_signal"": 0.3658630692104565}]}"
hotpotqa,dragin,"What Division was the college footbal team that fired their head coach on November 24, 2006?","[""NCAA Division I FBS football""]",Big 12,Big 12,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Big 12"", ""draft_sentence"": ""Big 12"", ""entropy_signal"": 0.03245944155738982}]}"
hotpotqa,dragin,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?","[""Tea Moderna""]",Tea Moderna,Tea Moderna,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tea Moderna"", ""draft_sentence"": ""Tea Moderna"", ""entropy_signal"": 0.002150044421568964}]}"
hotpotqa,dragin,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,"[""Armenian""]",Armenia,Armenia,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Armenia"", ""draft_sentence"": ""Armenia"", ""entropy_signal"": 0.28559330122880056}]}"
hotpotqa,dragin,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,"[""Kathleen O'Brien""]",Steve Wozniak,Steve Wozniak,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steve Wozniak"", ""draft_sentence"": ""Steve Wozniak"", ""entropy_signal"": 0.18211124368447903}]}"
hotpotqa,dragin,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?","[""Warner Bros""]",Warner Bros. Records,Answer: Warner Bros. Records,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Warner Bros. Records"", ""draft_sentence"": ""Answer: Warner Bros."", ""entropy_signal"": 0.4687976916158646}]}"
hotpotqa,dragin,Hate Them is the ninth album by a band likened to who?,"[""Motörhead""]",The Beatles,The Beatles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Beatles"", ""draft_sentence"": ""The Beatles"", ""entropy_signal"": 1.3582384030645092}]}"
hotpotqa,dragin,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?","[""commentary on Isaac Newton's book \""Principia\""""]",Translated and published Newton's laws.,Translated and published Newton's laws.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Translated and published Newton's laws."", ""draft_sentence"": ""Translated and published Newton's laws."", ""entropy_signal"": 0.19778249774441292}]}"
hotpotqa,dragin,Were Goo Goo Dolls and Echosmith formed in the same city?,"[""no""]","No. Goo Goo Dolls formed in Buffalo, NY. Echosmith formed in San Diego, CA. Different cities.","No. Goo Goo Dolls formed in Buffalo, NY. Echosmith formed in San Diego, CA. Different cities.",1,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Goo Goo Dolls formed in Buffalo, NY. Echosmith formed in San Diego, CA. Different cities."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.1435241499783246}]}"
