dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,How many yards are there in a chain?,"[""twenty-two"", ""22""]",55 yards,55 yards,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""55 yards"", ""draft_sentence"": ""55 yards"", ""entropy_signal"": 0.25064654485322535}]}"
trivia,dragin,Which song written by Michael Jackson & Lionel Ritchie was recorded by a group of 45 singers?,"[""We Are The World"", ""We Are the World"", ""We are the World"", ""We are the world"", ""USA for Africa: We Are the World"", ""We Are the World (song)""]","""We Are The World""","""We Are The World""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""We Are The World\"""", ""draft_sentence"": ""\""We Are The World\"""", ""entropy_signal"": 0.20780983068402495}]}"
trivia,dragin,Which of Michael Jackson's singles spent the longest at number one in the UK?,"[""Lady Yates"", ""Poodle the beating stick"", ""Earthsong"", ""Earth Song"", ""The Earth Song"", ""Jarvis Cocker at the Brit Awards""]","""Beat It""","""Beat It""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Beat It\"""", ""draft_sentence"": ""\""Beat It\"""", ""entropy_signal"": 0.4112844260922344}]}"
trivia,dragin,The childrens TV character Prince Adam of Eternia is better known by what name?,"[""He-Man"", ""He-man"", ""He Man"", ""Prince Adam""]",He-Man,Answer: He-Man,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: He-Man"", ""draft_sentence"": ""Answer: He-Man"", ""entropy_signal"": 0.35419410527518036}]}"
trivia,dragin,What is the capital of the U.S. state of Hawaii?,"[""Honolulu, Hawaii, USA"", ""History of Honolulu"", ""Honolulu, Oahu"", ""UN/LOCODE:USHNL"", ""Honolulu, HI"", ""Honolulu, Hawa'ii"", ""Honolulu, USA"", ""Honolulu District"", ""Honolulu Hawaii"", ""Honolulu, United States"", ""Honolulu CCD"", ""Pacific/Honolulu"", ""Honolulu, Hawai'i"", ""City of Honolulu, Hawaii"", ""Honululu, Hawaii"", ""Honolulu (HI)"", ""Honolulu (urbanized area)"", ""Honolulu"", ""Honolulu, HI MSA"", ""City of Honolulu"", ""Honululu"", ""Honolulu, Hawaii"", ""Honolulu, hi"", ""Honolulu, Hawaii, United States"", ""Capital of Hawaii"", ""Honolulu CDP"", ""Honolulu Area Rail Rapid Transit""]",Honolulu,Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Honolulu"", ""draft_sentence"": ""Honolulu"", ""entropy_signal"": 0.05482564103802664}]}"
trivia,dragin,In which month does midsummer's day occur?,"[""㋅"", ""Jun."", ""JUNE"", ""June 31"", ""June"", ""Junes"", ""Juno (German)"", ""June 31st""]",June,June,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June"", ""draft_sentence"": ""June"", ""entropy_signal"": 0.005061725292762276}]}"
trivia,dragin,What was William Blake's most famous poem?,"[""Tiger (company)"", ""Tiger (disambiguation)"", ""The Tiger"", ""Tiger (software)"", ""Tiger (company) (disambiguation)"", ""TIGER (software)"", ""Tiger (record album)"", ""Tiger (album)"", ""Tiger (vehicle)"", ""The Tiger (film)"", ""Tiger (film)"", ""Tiger (character)""]","""Songs of Innocence and Experience""","""Songs of Innocence and Experience""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Songs of Innocence and Experience\"""", ""draft_sentence"": ""\""Songs of Innocence and Experience\"""", ""entropy_signal"": 0.0883535840647293}]}"
trivia,dragin,What film stars Pauline Collins as a bored Scouse housewife who finds romance with Tom Conti in Greece?,"[""Shirley Vallentine""]","""Love Actually""","""Love Actually""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Love Actually\"""", ""draft_sentence"": ""\""Love Actually\"""", ""entropy_signal"": 1.4771672347383202}]}"
trivia,dragin,Which British statesman's ancestral home was Blenheim Palace?,"[""Tango (cat)"", ""Death and state funeral of Winston Churchill"", ""Churchillian"", ""State funeral of Winston Churchill"", ""Sir Winston Leonard Spencer-Churchill"", ""Marigold Frances Churchill"", ""Sir winston hcurchill"", ""Winston Leonard Spencer"", ""Winston Spencer"", ""Winston Spencer-Churchill"", ""Sir Churchill"", ""Marigold Churchill"", ""Winnie Churchill"", ""Winston Churchill MP"", ""Winston churchill"", ""Prime Minister Churchill"", ""W. Churchill"", ""Winston Leonard Churchill"", ""Churchill, W. S."", ""Sir Winston"", ""W. S. Churchill"", ""Winston churchilll"", ""The Focus"", ""Winston Churchill"", ""The Honourable Sir Winston Spencer Churchill"", ""Sir Winston Churchill"", ""WINSTON CHURCHILL"", ""Winston churchhill"", ""Sir Winston Leonard Spencer Churchill"", ""Churchill"", ""Winston Spencer Churchill"", ""Churchill, Winston"", ""Winston Leonard Spencer Churchill"", ""Chuurchill"", ""WL Spencer-Churchill"", ""Winston Leonard Spencer-Churchill"", ""Winston Churchil"", ""Winston Churchhill"", ""Colonel Warden""]","John Churchill, 1st Duke of Marlborough","John Churchill, 1st Duke of Marlborough",1,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Churchill, 1st Duke of Marlborough"", ""draft_sentence"": ""John Churchill, 1st Duke of Marlborough"", ""entropy_signal"": 0.14968564174676613}]}"
trivia,dragin,Who was the last woman executed in the UK?,"[""David Blakely"", ""Ruth Ellis""]",** Mary Ann Cotton,"Mary Ann Cotton  
**Final Answer:** Mary Ann Cotton",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mary Ann Cotton  \n**Final Answer:** Mary Ann Cotton"", ""draft_sentence"": ""Mary Ann Cotton  \n**Final Answer:** Mary Ann Cotton"", ""entropy_signal"": 0.6235486473141846}]}"
trivia,dragin,"If you want to find Cherry Tree Lane, all you have to do is ask the policeman at the cross roads","[""Mrs. George Banks"", ""Winifred banks"", ""17 Cherry Tree Lane"", ""Bert (Mary Poppins)"", ""Mr. George Banks"", ""Mr George Banks"", ""Mary popins"", ""Mrs George Banks"", ""Marry Poppins"", ""Mrs Winifred Banks"", ""Mary Poppins"", ""Mrs. Winifred Banks"", ""Mary poppins"", ""Winifred Banks""]",Find the policeman.,"Clue: Policeman at crossroads.  
Answer: Find the policeman.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clue: Policeman at crossroads.  \nAnswer: Find the policeman."", ""draft_sentence"": ""Clue: Policeman at crossroads."", ""entropy_signal"": 0.29694164029148756}]}"
trivia,dragin,What are the two gangs in the musical West Side Story?,"[""The Sharks and the Jets""]",Sharks and Jets,Sharks and Jets,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sharks and Jets"", ""draft_sentence"": ""Sharks and Jets"", ""entropy_signal"": 0.11816693996522395}]}"
trivia,dragin,What is the surname of the jockey with the first name Willy who won the Kentucky Derby four times?,"[""Shoemakers"", ""Shoe-making"", ""Shoe makers"", ""Shoe making"", ""Shoe maker"", ""Shoe manufacture"", ""Bootmaker"", ""Shoemaker"", ""Shoe repair"", ""Shoemaking"", ""Cobbling""]",Swift,Swift,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Swift"", ""draft_sentence"": ""Swift"", ""entropy_signal"": 1.2914264028077014}]}"
trivia,dragin,Which element has the chemical symbol S?,"[""Sulpher"", ""Beta-sulfur"", ""Sulphurs"", ""Sulphurous"", ""Flower of sulfur"", ""🜍"", ""Sulfurs"", ""Colloidal sulfur"", ""Sulfur compounds"", ""Brimstone (sulfur)"", ""Sulfur"", ""Sulfur/sulphur"", ""Sulphur compounds"", ""Sulvere"", ""Precipitated sulfur"", ""Beta-sulphur"", ""Sulphuric"", ""Liquid sulphur"", ""Sulfuric"", ""Sulfurically"", ""Sulphur"", ""Sulfur atom"", ""Sulphur compound"", ""ATC code D10AB02"", ""ATCvet code QD10AB02"", ""Sulfurous"", ""Sulfur isotope"", ""Sulphurously"", ""Sulphurically"", ""Purified sulfur"", ""Sublimed sulfur"", ""Wettable sulphur"", ""Sulpur"", ""Native sulfur"", ""Element 16"", ""Sulfur-bearing"", ""Sulfurously"", ""Sulfur (pharmacy)"", ""Sulfer""]",Sulfur,Sulfur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulfur"", ""draft_sentence"": ""Sulfur"", ""entropy_signal"": 0.0015234698487955577}]}"
trivia,dragin,Green Green Grass Of Home was a UK number one hit single for which singer?,"[""Jones, Tom"", ""Tom Jones (opera)"", ""Tom Jones (footballer)"", ""Tom Jones (Australian footballer)"", ""Tom Jones (film)"", ""Tom jones (film)"", ""Tom jones"", ""Tom Jones!"", ""Tom Jones (disambiguation)"", ""Tom Jones (Opera)"", ""Tom Jones"", ""Tom Jones (movie)""]",Rod Stewart,Rod Stewart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rod Stewart"", ""draft_sentence"": ""Rod Stewart"", ""entropy_signal"": 0.8167827194459581}]}"
trivia,dragin,"In 1967, Louis Washkansky became the first person to receive what?","[""A human heart transplant""]",First heart transplant,Answer: First heart transplant,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: First heart transplant"", ""draft_sentence"": ""Answer: First heart transplant"", ""entropy_signal"": 0.4733866082275801}]}"
trivia,dragin,Who wrote and performed the signature tune from 1979 to 1989.,"[""Michael Gordon Oldfield"", ""Oldfield Music"", ""Michael Oldfield Productions Limited"", ""Fanny Oldfield"", ""Oldfield Music Overseas Ltd"", ""MikeOldfield"", ""Mikeoldfield"", ""Mike Oldfield"", ""Roughwood Arabians"", ""Mike Oldfield."", ""Oldfield Music Overseas"", ""Mikeoldfield.com"", ""Michael Gordon %22Mike%22 Oldfield"", ""Oldfield Music Ltd"", ""Oldfield Music Overseas Limited"", ""Michael Oldfield Productions""]",Elton John,Answer: Elton John,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Elton John"", ""draft_sentence"": ""Answer: Elton John"", ""entropy_signal"": 0.9088824384603469}]}"
trivia,dragin,"In 2007, contoversy surrounded the naming of a new pet, when ""Cookie"" was the most popular vote, but staff chose ""Socks"" instead. What was the animal?","[""List of Arduino boards and compatible systems"", ""Arduino Due"", ""Arduino UNO"", ""A kitten."", ""KitTen"", ""Arduino-compatible boards"", ""List of Arduino compatibles""]",Penguin,Penguin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Penguin"", ""draft_sentence"": ""Penguin"", ""entropy_signal"": 0.8786810581659665}]}"
trivia,dragin,"Who was the last surviving member of the Rat Pack, who died October 2007?","[""Joseph Gottlieb"", ""Joseph Abraham Gottlieb"", ""Joey Bishop""]",Sammy Davis Jr.,Sammy Davis Jr.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sammy Davis Jr."", ""draft_sentence"": ""Sammy Davis Jr."", ""entropy_signal"": 0.10612098487488215}]}"
trivia,dragin,Which metal do you get from Hematite?,"[""Iron (element)"", ""Iron rope"", ""Iron truss"", ""Ed-In-Sol"", ""Reduced iron"", ""Feostat"", ""Feratab"", ""Iron production"", ""Nephro-Fer"", ""Slow Fe"", ""Iron Essay"", ""Element 26"", ""Extraction of iron"", ""Mol-Iron"", ""Feronate"", ""Ferro-Time"", ""Ferric compounds"", ""Ferrousal"", ""Ferretts"", ""Fer-In-Sol"", ""Ferrum (element)"", ""Ferro-Caps"", ""Iron"", ""7439-89-6"", ""Iorn"", ""Siderol"", ""Iron compounds"", ""Vitedyn-Slo"", ""Fe-40"", ""Symbol of iron"", ""Yieronia"", ""Ferryl"", ""Ferrous compounds""]",Iron,Iron,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Iron"", ""draft_sentence"": ""Iron"", ""entropy_signal"": 0.09384773776400834}]}"
trivia,dragin,"In the Mister men books, what colour is Mr Bump?","[""Blue with white bandages""]",Blue,Blue,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue"", ""draft_sentence"": ""Blue"", ""entropy_signal"": 0.8437090367078781}]}"
trivia,dragin,"Which football club became the first in the 20th century to achieve the League and FA Cup Double, winning both competitions in the 1960–61 season?","[""Tottenham Hotspurs F.C."", ""Tottenham Hotspur F. C."", ""Spurs manager"", ""Tottenham Hotspur Foundation"", ""Tottenham Hostpur"", ""Tottenham FC"", ""The lilywhites"", ""Hotspur F.C."", ""Hotspur Football Club"", ""Tottenham Hotspur F C"", ""Hotspurs"", ""COYS"", ""Hotspur (disambiguation)"", ""Tottenham Hotspur F.C"", ""THFC"", ""Tottenham Hotspurs"", ""Tottenham Hotspur F.C."", ""Tottenham Hotspur Football Club"", ""Hotspur"", ""Tottenham Hotspur FC"", ""Tottenham Hotspur"", ""Thfc"", ""Tottenham Hotspurs FC"", ""Audere est facere"", ""FC Tottenham"", ""Spurs FC"", ""Yid Army""]",Manchester United,Manchester United,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United"", ""draft_sentence"": ""Manchester United"", ""entropy_signal"": 0.3209664548436801}]}"
trivia,dragin,Which two brothers had hits with Cathy's Clown and Wake Up Little Susie?,"[""Isaac Donald Everly"", ""Everley Brothers"", ""The Everly Brothers"", ""Phillip Everly"", ""Don Everly"", ""Donald Everly"", ""Ike Everly"", ""Everly Brothers"", ""Phil Everly"", ""The Everley Brothers"", ""Isaac Everly""]",The Everly Brothers,The Everly Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Everly Brothers"", ""draft_sentence"": ""The Everly Brothers"", ""entropy_signal"": 0.19867477598018013}]}"
trivia,dragin,Who are the brothers credited with building the world's first successful airplane?,"[""Orville Wright"", ""Wright Brothers"", ""Wilbur & Orville Wright"", ""Wright bros"", ""Wright brothers"", ""The Wright Brothers"", ""Wilbur and Orville Wright"", ""First airplane"", ""Wilbur Wright"", ""Orville and Wilbur Wright"", ""First in flight"", ""Wright Bros""]",Wright Brothers,Wright Brothers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wright Brothers"", ""draft_sentence"": ""Wright Brothers"", ""entropy_signal"": 0.13608614711847622}]}"
trivia,dragin,Which two Lincolnshire brothers are attributed with the Methodist movement?,"[""John and Charles Wesley""]",John and Charles Wesley,John and Charles Wesley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John and Charles Wesley"", ""draft_sentence"": ""John and Charles Wesley"", ""entropy_signal"": 0.1472328537609428}]}"
trivia,dragin,The Danube flows into which Sea?,"[""Marea Neagră"", ""Black Sea shelf"", ""Black Sea littoral"", ""Черноморский"", ""Black sea"", ""შავი ზღვის"", ""შავი ზღვა"", ""Euxine"", ""Чорноморський"", ""The Black Sea"", ""Black seas"", ""Schwarzes Meer"", ""Pontus Euxinus"", ""Pontus Euxinos"", ""Euxine Sea"", ""Black Sea"", ""Kara Deniz"", ""Черно море""]",Black Sea,Black Sea,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Black Sea"", ""draft_sentence"": ""Black Sea"", ""entropy_signal"": 0.005093811271232577}]}"
trivia,dragin,Which river originates in China and empties in the South China Sea?,"[""Menam Khong"", ""Mekong Basin"", ""The Mekong"", ""Mekong River"", ""Langcangjiang"", ""Mekong River basin"", ""Lower Mekong River"", ""Lancangjiang River"", ""Mae Nam Khong"", ""Mekong"", ""Langcang Jiang"", ""Lancangjiang"", ""Mekong valley"", ""Mekong River Basin"", ""Me-kong"", ""Mènam Khong"", ""Mekong River and Delta"", ""Lancang River"", ""Lantsang River"", ""湄公河"", ""Upper Mekong River"", ""Lan-ts'ang Chiang"", ""Me kong"", ""Lancang Jiang"", ""Sông Tiên Giang"", ""Mekong river"", ""Mekong Valley"", ""Mekhong"", ""Mae Kong"", ""Mékôngh""]",Mekong River,Mekong River,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mekong River"", ""draft_sentence"": ""Mekong River"", ""entropy_signal"": 0.26542389414971695}]}"
trivia,dragin,In which James Bond film does he drive an invisible car?,"[""James Bond/Die Another Day"", ""Giacinta %22Jinx%22 Johnson"", ""Gacinta Johnson"", ""General Moon"", ""List of Die Another Day characters"", ""Gacinta ''Jinx'' Johnson"", ""Peaceful Fountains of Desire"", ""Bond 20"", ""Jacinta ''Jinx'' Johnson"", ""Isla Los Organos"", ""Colonel Tan-Sun Moon"", ""Giacinta 'Jinx' Johnson"", ""Die Another Day"", ""List of James Bond allies in Die Another Day"", ""Gustav Graves"", ""Damian Falco"", ""Raoul (James Bond)"", ""Die Another Day (film)"", ""Mr. Chang"", ""Die Another Day."", ""Gacinta Jinx Johnson"", ""Giacinta Johnson"", ""Die another day"", ""Colonel Moon"", ""Zao (James Bond)""]",GoldenEye,GoldenEye,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""GoldenEye"", ""draft_sentence"": ""GoldenEye"", ""entropy_signal"": 0.17878860794007778}]}"
trivia,dragin,Which olympic swimmer was known as 'Eric the Eel'?,"[""Eric Moussambani Malonga"", ""Eric Moussambani"", ""Eric the Eel"", ""Erik the eel""]",Eric Moussambani,Answer: Eric Moussambani,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Eric Moussambani"", ""draft_sentence"": ""Answer: Eric Moussambani"", ""entropy_signal"": 0.1826631928841417}]}"
trivia,dragin,Willie John McBride is associated with which sport?,"[""Rugby union footballer"", ""Rugby union tours"", ""Rugby Union"", ""Rugby union player"", ""Rugby union tour"", ""Fifteen-a-side"", ""Rugby union"", ""Rugby union scoring"", ""Rugby Union Football"", ""Rugby union football""]",Rugby,Rugby,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rugby"", ""draft_sentence"": ""Rugby"", ""entropy_signal"": 0.09130704709297}]}"
